Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
18pattonj/RAiDER/logger.py,0.25,0.5,0.1666666666666666,0.3333333333333333,0.0909090909090909,0.0,1
zavolanlab/htsinfer/test_subset_fastq.py,1.0,0.25,0.2222222222222222,0.0,0.0,0.375,0
13ochenyi97/django-mfa/utils.py,0.0,0.4,0.2222222222222222,0.4666666666666667,0.0,0.5,1
84n4n4j03/pinit/windowmgr_win.py,1.0,0.0,0.5,0.0,0.5,0.0,1
3YOURMIND/drf-payload-customizer/payload_translation_mixin.py,0.0,0.8181818181818182,0.0,0.5,0.0,0.0,1
2spmohanty/Performance/CommonLog.py,0.0,0.5,0.1,0.5,0.0,0.0,1
01xu10/pity/GConfigDao.py,1.0,0.4,0.3529411764705882,0.3333333333333333,0.0,0.0,0
04n0/jenkins-configuration/test_configuration_page.py,1.0,0.6666666666666666,0.6,0.5,0.2,0.0,1
zhouxiexuan/pDeep3/transfer_train.py,0.0,0.6,0.3214285714285714,0.1333333333333333,0.4,0.0,1
AI-sandbox/XGMix/Admixture.py,0.0,0.5,0.3,0.1666666666666666,0.0625,0.0,1
AHDCreative/django_user_accounts/urls.py,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/views.py,0.0,0.4,0.203125,0.360655737704918,0.0,0.0,1
2du/openNAMU/topic_close_list.py,0.0,0.0,0.1666666666666666,0.2413793103448276,0.0,0.0,1
zhiyiYo/SSD/plot_utils.py,0.0,0.5,0.375,0.35,0.0,0.6666666666666666,1
zhuyuanxiang/Hanlp-Books-Examples/DoubleArrayTrie.py,0.5,0.7777777777777778,0.3125,0.3571428571428571,0.4,0.0,1
2375452377/django-xadmin/form.py,1.0,0.6818181818181818,0.375,0.1875,0.0,0.0,0
5aurabhpathak/src/morph.py,0.0,0.6,0.1818181818181818,0.1666666666666666,0.0,0.0,0
zxzl/dike/user_profile.py,0.5,1.0,0.0,0.0,0.0,0.0,0
AIwaffle/AIwaffle_Server1/server.py,0.4,0.3,0.2941176470588235,0.3846153846153846,0.5,0.25,1
zhy0216/Conuread/conf.py,0.0,0.0,0.0625,0.1111111111111111,0.25,0.0,1
A-LinCui/DLtorch/base.py,0.5,0.5714285714285714,0.2285714285714285,0.2222222222222222,0.4,0.4,1
zhengxin2016/corpus/common.py,1.0,0.5384615384615384,0.32,0.4054054054054054,0.1666666666666666,0.0,1
zy0851/get-news/dateutils.py,0.0,0.2142857142857142,0.1785714285714285,0.5,0.3275862068965517,0.0,1
zotapay/python-sdk/__init__.py,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0
5703863336/electriity/storage.py,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0
0merjavaid/Microscopic-segmentation/engine.py,0.0,0.3333333333333333,0.2702702702702703,0.3846153846153846,0.0,0.0,1
zhongchun/mars/test_ray_scheduling.py,0.0,0.3333333333333333,0.1,0.1538461538461538,0.6666666666666666,0.0,1
zroger/cfn-python-lint/Password.py,0.5,0.0,0.2105263157894736,0.3846153846153846,0.0,0.0,1
AI-sandbox/XGMix/preprocess.py,0.0,0.4375,0.6333333333333333,0.1578947368421052,0.2,0.3333333333333333,1
zzacharo/cds-books/XMLRecordToJson.py,0.5,0.0,0.2272727272727272,0.2857142857142857,0.1111111111111111,0.0,1
5monkeys/bpython/importcompletion.py,0.0,0.3333333333333333,0.1071428571428571,0.2272727272727272,0.25,0.6,1
AI-lumin/Biliuper/delete.py,1.0,0.8,0.2666666666666666,0.375,0.0416666666666666,0.0,1
zotapay/python-sdk/mg_comms.py,1.0,0.0,0.4,0.0,0.0,0.0,1
zwrankin/porygon/process_data.py,0.0,1.0,0.25,0.2692307692307692,0.0,0.0,1
AKSharma01/adminFilterPanel/stylesRepository.py,0.0,0.25,0.6153846153846154,0.5,0.5,0.0,1
AK391/PaddleSpeech/synthesize_e2e_en.py,0.0,1.0,0.3396226415094339,0.3658536585365853,0.7857142857142857,0.0,1
zhaolongkzz/ROS/fibonacci_client.py,0.0,1.0,0.4,0.1428571428571428,0.2,0.0,1
AIwaffle/AIwaffle_Server1/oauth2.py,0.6666666666666666,0.2777777777777778,0.4166666666666667,0.1428571428571428,0.0,0.0,1
ADpDinamo/site/0005_auto_20200325_2110.py,1.0,0.0,0.8,0.5,1.0,0.0,1
1021ky/nlp100_2020/2_15.py,0.0,0.0,0.5714285714285714,0.1666666666666666,0.0,0.0,1
82magnolia/ev_tta/tracker.py,0.375,0.2682926829268293,0.375,0.1904761904761904,0.125,0.6,1
1dot75cm/repo-checker/setup.py,1.0,0.25,0.375,0.4444444444444444,0.1666666666666666,0.0,1
zhiyiYo/SSD/split_dataset.py,0.0,0.5,0.6,0.6666666666666666,0.0,0.0,1
0xChief/staketaxcsv/handle_general.py,0.0,0.2222222222222222,0.4285714285714285,0.2222222222222222,0.0,0.0,1
6xray/ISARTBot/diffusion_operator.py,0.5,0.0,0.2,0.4285714285714285,0.5,0.0,0
AASHE/aashe-bulletin/tests.py,1.0,0.75,0.5714285714285714,0.0,0.0,0.5,0
5parkp1ug/djLinkShortener/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zordsdavini/qtile/notify.py,1.0,0.3529411764705882,0.36,0.4615384615384615,0.4074074074074074,0.0,1
9kitsune/inky/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ALivingVendingMachine/wikivir/urls.py,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,0
0hax/bscscan-python/sync_client.py,1.0,0.4545454545454545,0.2,0.5,0.0,0.0,1
zhixuanli/SLN-Amodal/amodal_test.py,1.0,0.0,0.3076923076923077,0.2222222222222222,0.1666666666666666,0.0,1
zhangting2020/AutoDL/autodl_agent.py,1.0,0.3333333333333333,0.175,0.2592592592592592,0.6428571428571429,0.5,1
zhouyl/celery-task-server/make_command.py,0.5,0.5,0.6666666666666666,0.6,0.0,0.0,1
zhaone/LaneGCN/argo_submit.py,0.5,0.1666666666666666,0.3478260869565217,0.3125,0.5,0.0,1
8area8/plenkton-api/admin.py,0.5,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0
zpengc/image-search-system-CBIR-/start.py,0.0,0.0,0.0,1.0,0.0,0.0,0
5aurabhpathak/src/lis.py,0.0,0.0,0.0,0.0,0.0,0.0,1
Ak5hay01/recipe-api/test_models.py,0.5,0.8,0.25,0.3,0.0,0.5,0
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0002_auto_20200326_0747.py,1.0,0.0,0.8888888888888888,0.7142857142857143,1.0,0.0,1
ARM-DOE/PySP2/DMTGlobals.py,0.5,1.0,0.0769230769230769,0.5,0.0,0.0,0
11710615/medgan-and-pgan/colorization_model.py,0.6666666666666666,0.375,0.1818181818181818,0.2222222222222222,0.0,0.0,0
zhy0216/Conuread/popfeedsite.py,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,1
A5rocks/bloom/test_ratelimiting.py,0.5,0.25,0.1363636363636363,0.24,0.0,0.0,0
AJTDaedalus/pipeline_ui/main.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zymtech/Scrapiders/GetProxy.py,1.0,0.6666666666666666,0.4666666666666667,0.5,0.5,0.0,1
zorkian/grouper/settings.py,1.0,0.5,0.0,0.0,0.0,0.0,0
zgyangleo/GeneralImageProcessing/gaussian_filter.py,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,1
12remember/qrl-analytics/manage.py,0.0,0.0,0.0,0.4,1.0,0.0,1
zhi-huan/mydjango/0003_auto_20210430_1222.py,1.0,0.0,0.5,0.625,1.0,0.0,1
zhephirothz/koki/0006_alter_standardspecline_name.py,1.0,0.0,0.8,0.75,1.0,0.0,1
ARyback/DjangoQueryLab/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhaone/LaneGCN/util.py,0.0,0.5,0.25,0.5,0.0,0.0,0
zhengxin2016/corpus/server_master.py,0.0,0.75,0.7777777777777778,0.2352941176470588,1.0,0.0,1
zlyeubc/monolayer-detection/contrastPicker.py,0.0,0.4444444444444444,0.238095238095238,0.1538461538461538,0.1052631578947368,0.0,1
007sya/Project2021/poi_map.py,0.0,0.0,0.5454545454545454,0.5,0.0,0.0,0
9nix00/fantasy/__init__.py,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1
zhaify/Paddle/launch.py,0.0,1.0,0.3125,0.2272727272727272,0.5555555555555556,0.0,1
0x4f5da2/pycls/train_net.py,0.0,1.0,0.5,1.0,0.25,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/img_embedder.py,0.0,0.75,0.6,0.0,0.0,0.0,0
zhi-huan/mydjango/0007_category.py,1.0,0.0,0.5,0.6666666666666666,1.0,0.0,1
ANI717/ANI717_Robotics/gamepad_launch.py,0.0,0.0,0.375,0.375,0.0833333333333333,0.0,1
zimoqingfeng/UMOP/level_resampling_head.py,0.0,0.0,0.0677966101694915,0.0,0.0,0.5,1
916-Maria-Popescu/Fundamental-of-Programming/countdays.py,0.0,0.5,0.5,1.0,0.0,0.0,1
011000101101/VRAR_project/save_samples_as_tfrecords.py,0.0,0.0,0.375,0.3333333333333333,0.4333333333333333,0.0,0
zhengxin2016/corpus/number.py,1.0,1.0,0.4285714285714285,0.5,1.0,0.0,1
101guptaji/Cryptography/Q1_linear.py,0.0,0.5,0.4705882352941176,0.0,0.0,0.0,1
18pattonj/RAiDER/test_weather_model.py,1.0,0.2777777777777778,0.0697674418604651,0.25,0.0,0.0,1
2bitoperations/Adafruit_Blinka_Displayio/fontio.py,0.0,0.7777777777777778,0.2666666666666666,0.3846153846153846,0.5238095238095238,0.5,1
AAChartModel/AACharts-PyQt/AAStringPurer.py,0.0,0.0,0.1818181818181818,0.3846153846153846,0.0,0.0,0
42-AI/TCP-Unity-Client/BaseAgent.py,0.5,0.75,1.0,0.5,0.0,0.0,1
30ideas-Software-Factory/readIT/test_baseModel.py,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,1
5had3z/pytorch/print_latest_commits.py,0.0,0.75,0.3636363636363636,0.25,0.0,0.0,0
zija1504/cashit/interface.py,0.0,0.25,0.2352941176470588,0.3333333333333333,0.0,0.0,0
zyxjeek/alien_invasion/game_stats.py,0.0,0.6666666666666666,0.5,0.3333333333333333,0.5,1.0,1
AS207960/ix-f-scraper/test_ix_f_scraper.py,0.5,0.8,0.4,0.375,0.0,0.3333333333333333,1
4383/Botanick/main.py,0.0,0.0,0.5,0.25,0.0,0.0,1
zhuchcn/exceRNAseq/test_task_extract_fasta.py,0.5,0.5,0.8571428571428571,0.3333333333333333,0.0,0.0,0
0bill0/exercises_python_int_cc_python/bhaskara.py,0.0,1.0,0.5833333333333334,0.5714285714285714,0.0,0.0,1
3digitdev/theta/Calculator.py,0.5,0.5,0.1,0.4,0.0,0.0,0
A-LinCui/DLtorch/classification_adversarial_objective.py,1.0,0.2,0.3684210526315789,0.2,0.5,0.0,1
zihuaweng/zoomapi/meeting.py,0.5,0.6,0.1111111111111111,0.4,0.0,0.0,1
01king-ori/Kings-instagram/0001_initial.py,1.0,0.0,0.5555555555555556,0.4,1.0,0.0,1
4383/Botanick/parser.py,0.0,0.3,0.4,0.45,0.0,0.6666666666666666,1
zingzheng/Airtest/touch_proxy.py,0.4285714285714285,0.7407407407407407,0.3571428571428571,0.2777777777777778,0.0,0.2,1
14thibea/Stage_ENS/test_online_base.py,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0
1021ky/nlp100_2020/2_18.py,0.0,0.0,0.4,0.5,0.0,0.0,1
1dot75cm/repo-checker/__main__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zq1998/ftp-bingfa/ftp_client.py,0.0,0.3846153846153846,0.4166666666666667,0.2941176470588235,0.0,0.0,1
zwr8/HexViewer/sum_hashes.py,0.5,0.45,0.4285714285714285,0.2903225806451613,0.3333333333333333,0.5454545454545454,1
7CLewis/PiRate/full_port_scan.py,0.0,0.5,0.3333333333333333,0.4117647058823529,0.0,0.3333333333333333,1
zgcanfly/devops/settings.py,0.0,0.0,0.4878048780487805,0.3125,0.2682926829268293,0.0,1
zhuohongpan/rasa_ch_faq/search.py,0.0,0.4,0.3333333333333333,0.5333333333333333,0.0,0.0,0
2006GTO/recipes-app-api/test_tags_api.py,0.5,0.3571428571428571,0.3076923076923077,0.1428571428571428,0.0,0.0,0
312FinTech/Fintech-Forecast-App/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
18F/crime-data-api/test_lookup.py,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1
AAU-projects/P5-food-dispenser/image_processing.py,0.5,0.2222222222222222,0.4848484848484848,0.3809523809523809,0.2,0.0,1
zibinpan/DL_project/WFG4.py,1.0,0.4166666666666667,0.0555555555555555,0.0,0.1111111111111111,0.0,1
ziibii88/Recipe_API_Project/0002_customuser_date_joined.py,1.0,0.0,1.0,0.0,1.0,0.0,1
2947721120/or-tools/combinatorial_auction2.py,0.0,1.0,0.0769230769230769,0.4285714285714285,0.1891891891891892,0.0,0
5sigmapoint2/Pythia/subsecond.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zzxzshiyf/FLyFLowerAPI/serializers.py,0.0,1.0,0.5,0.0,0.0,0.0,0
98k-bot/model_differential_privacy/extract_features.py,0.0,1.0,0.5789473684210527,0.64,0.1428571428571428,1.0,1
AJPoulter-Soton/srup/observed_join_request_test.py,0.0,0.2222222222222222,0.0869565217391304,0.2,0.0,0.0,1
zeta1999/Gradient-Free-Optimizers/search.py,0.0,0.5263157894736842,0.1463414634146341,0.1666666666666666,0.1666666666666666,1.0,1
2du/openNAMU/user_tool.py,0.0,0.0,0.1538461538461538,0.2,0.0,0.0,1
zeyap/news_viz/tasks.py,0.0,0.75,0.7,0.5714285714285714,0.0,0.0,1
zylo117/Mask_RCNN/build_data.py,0.0,0.0,0.625,0.5,0.0,0.0,0
7seven7lst/recipe-app-api/settings.py,0.0,0.0,0.8095238095238095,0.6274509803921569,0.5333333333333333,1.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0005_remove_node_enable.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zjersey/lightseq/ls_hf_transformer_encoder_layer.py,1.0,0.7,0.2,0.0,0.0,0.0,0
zroger/cfn-python-lint/Password.py,0.0,0.0,0.1578947368421052,0.3461538461538461,0.0,0.0,1
AGeekInside/npc_db/views.py,0.0,0.8333333333333334,0.5,0.4285714285714285,0.5,0.5,1
996268132/NodeGraphQt/example_math_nodes.py,0.0,0.75,0.6,0.75,0.0909090909090909,0.0,1
zimoqingfeng/UMOP/umop_r50_fpn_1x_coco.py,0.0,0.0,0.0350877192982456,0.1666666666666666,0.0,0.0,1
zhoukangcn/submarine/test_experiment_client.py,0.0,0.0,0.1052631578947368,0.3125,0.7142857142857143,0.0,1
zseymour/boardgamegeek/families.py,0.5,0.1333333333333333,0.1666666666666666,0.1774193548387097,0.0,0.4666666666666667,1
zevix/kivy3dgui/editor_manager.py,0.3,0.375,0.2926829268292683,0.3529411764705882,0.5,1.0,1
zideliu/meshcnn-speed/train.py,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0
zza-jeff/MCB185-2022/61dust.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhaone/LaneGCN/pkl2rec.py,0.0,1.0,0.5833333333333334,0.875,0.0,0.0,1
18F/django-uswds-forms/metadata.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
AAChartModel/AACharts-PyQt/AATitle.py,0.0,0.9230769230769232,0.8571428571428571,0.0,0.0,0.0,0
01king-ori/Kings-instagram/forms.py,0.4166666666666667,1.0,0.2,0.2727272727272727,0.0,0.0,0
zzacharo/pywebpack/conftest.py,0.0,0.2727272727272727,0.7142857142857143,0.1621621621621621,0.1111111111111111,0.5625,1
733amir/fandogh-cli/fandogh.py,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1
ARM-software/fast-probabilistic-models/benchmarker.py,0.0,0.5,0.3636363636363636,0.44,0.0,0.3333333333333333,1
zshimanchik/iron-unconditioned-reflexes/Layer.py,0.2222222222222222,0.088235294117647,0.1142857142857142,0.0,0.0,0.0,1
zqfang/geneviz/features_grouped_stranded.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
AIS-Bonn/sl-cutscenes/lighting.py,0.0,0.5,0.4,0.6666666666666666,0.0,0.0,1
zuojilei/ECommerceCrawlers/0x01baidutieba.py,1.0,1.0,0.4285714285714285,0.4,0.3333333333333333,0.0,1
1104028/StrativNewsFeed/models.py,0.1666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0
01SMD/cloudflared/test_logging.py,0.0,0.7857142857142857,0.3214285714285714,0.4285714285714285,0.0,0.0,1
8by8-org/usvotes/form_filler_service.py,0.0,0.6666666666666666,0.3846153846153846,0.5769230769230769,0.0,0.0,1
zhenglab/mgma/parser.py,0.0,0.0,0.3684210526315789,0.4285714285714285,0.375,0.0,1
AIwaffle/AIwaffle_Server1/conftest.py,1.0,0.5714285714285714,0.2222222222222222,0.3636363636363636,0.0,0.0,0
zillionare/toutiao/__init__.py,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0
zwang132/espnet/test_torch.py,0.0,0.5,0.1111111111111111,1.0,0.1666666666666666,0.0,1
zhwei820/pyreds/simplejieba.py,0.0,1.0,0.2,0.5,0.4,0.0,0
ziatdinovmax/pyNSID/__version__.py,0.0,0.0,0.0,1.0,0.0,0.0,0
13540148299/MUHACU/bert_dictionary.py,0.5,0.0,0.0952380952380952,0.2,0.5,0.0,1
zhengxin2016/corpus/update_data.py,0.0,1.0,0.3636363636363636,0.3333333333333333,0.5,0.0,1
4dragunov/yamdb_final/filters.py,0.4,0.0,0.0,0.5,0.0,0.0,0
zmk5/ros2_robotarium/consensus.py,0.0,1.0,0.5384615384615384,0.1666666666666666,0.2352941176470588,0.0,1
ziangani/water-billing-system/docs.py,0.0,1.0,0.2,0.2857142857142857,0.5,0.0,0
zopefoundation/zope.password/setup.py,0.0,1.0,0.4166666666666667,0.320754716981132,0.0833333333333333,0.0,1
1A7med/weights/3x_dm.py,0.0,0.0,0.5,0.2307692307692307,0.2857142857142857,0.0,1
6l0ryteam/6l0ry-wargame/memo.py,0.0,1.0,0.5,0.3157894736842105,0.4,0.0,1
AFZL95/Final_B.Sc_Project/__init__.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
zhaoyang97/mmclassification/i_attention_layer.py,0.25,0.3333333333333333,0.3571428571428571,0.5,0.25,0.0,1
zhanghhong/efficientdet-tf2-zhh/test.py,0.0,0.0,1.0,1.0,0.2,0.0,0
5monkeys/bpython/setup.py,0.5,0.3333333333333333,0.3333333333333333,0.3617021276595745,0.0,0.8,1
ziegltob/tool-competition-av/executors.py,0.5,0.3684210526315789,0.275,0.3684210526315789,0.05,0.0,1
996268132/NodeGraphQt/setup.py,0.0,0.0,0.5,0.25,0.0,1.0,1
zhiyanliu/riverrun/net_sock_handler.py,0.0,0.6,0.4615384615384615,0.5714285714285714,0.1176470588235294,0.0,1
ALivingVendingMachine/wikivir/routing.py,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,1
zkbt/chromatic/version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AJGD/tai_quiz/0004_question_article_id.py,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1
zhclwr/demo/manage.py,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1
2006GTO/recipes-app-api/settings.py,0.0,0.0,0.8421052631578947,0.5918367346938775,0.5333333333333333,1.0,1
5sigmapoint2/Pythia/primitive_git.py,0.0,0.75,0.3636363636363636,0.3636363636363636,0.0,0.0,1
462548187/fastapi-vue-admin/DingAlert.py,1.0,0.8,0.4615384615384615,0.3846153846153846,0.2857142857142857,0.3333333333333333,1
zhwei820/pyreds/simple_ch.py,0.0,1.0,0.5,0.1,0.0,0.0,1
0x7c2/cpme2/zz_log_fill.py,0.0,1.0,0.75,0.0333333333333333,0.0,0.0,0
zwernberg/merlin/0002_guest_attending.py,1.0,0.0,0.8,0.6666666666666666,0.0,0.0,1
zhenghuaHe/stu_python/oss.py,0.0,0.0,0.5,0.0,0.2,0.0,1
7CLewis/PiRate/bluekeep.py,0.0,0.0,0.2857142857142857,0.3846153846153846,0.0,0.0,1
13pgeiser/sphinx-hieroglyph/test_path_fixing.py,0.5,0.5,0.4285714285714285,0.2307692307692307,0.0,0.0,1
82magnolia/ev_tta/loader_utils.py,0.0,0.25,0.2272727272727272,0.3846153846153846,0.3333333333333333,0.5,1
zixiao1511034/cs5412_project/test_signalR.py,0.0,1.0,0.7,0.4166666666666667,0.0,0.0,1
zorani/cloudapi_digitalocean/digitaloceanapiconnection.py,0.5,1.0,0.0,0.2857142857142857,0.0,0.0,1
462548187/fastapi-vue-admin/record.py,0.0,0.0,0.2142857142857142,0.5,0.0,0.0,1
ADpDinamo/site/0003_auto_20200301_1500.py,1.0,0.0,0.3333333333333333,0.3,1.0,0.0,1
zuzak/UK-Polling-Stations/test_mapbox_directions.py,0.8,0.5,0.3333333333333333,0.15625,0.0,0.0,1
ziotom78/pytracer/world.py,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.75,0
zobayer1/flask-tutorial/server_status.py,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,1
AHDCreative/django_user_accounts/middleware.py,0.1666666666666666,0.5714285714285714,0.0909090909090909,0.4444444444444444,0.0,0.0,1
zobayer1/flask-tutorial/test_app_exception.py,0.75,0.1428571428571428,0.3,0.3636363636363636,1.0,0.4,1
AK391/PaddleSpeech/rir_noise.py,0.0,1.0,0.4444444444444444,0.2413793103448276,0.6153846153846154,0.0,1
zzprice/tqsdk-python/t71.py,0.0,0.0,0.25,0.25,0.2,0.0,1
0hax/bscscan-python/contracts.py,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,1
920232796/NLP_flask/auto_title_test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zyhhhy/CellDet/copydataset.py,0.0,0.0,0.0,0.5,0.5,0.0,0
zibinpan/DL_project/CF1.py,1.0,0.1666666666666666,0.3181818181818182,0.0,0.3125,0.0,1
0x4f5da2/pycls/__init__.py,0.0,0.0,0.0,1.0,0.25,0.0,0
zrxbeijing/NewsTrader/gegdatabase.py,0.5,0.5555555555555556,0.3658536585365853,0.2222222222222222,0.0,0.5,1
zqfang/geneviz/base.py,0.3333333333333333,0.8333333333333334,0.2432432432432432,0.3846153846153846,0.0714285714285714,0.4,1
zgcanfly/devops/0003_auto_20150904_0922.py,1.0,0.0,0.6,0.75,1.0,0.0,1
A-Hilaly/zilean/_service.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zhongyuchen/snn-iir/schedulers.py,0.0,0.0,0.0,0.6,0.2,0.0,1
zhi-huan/mydjango/0006_alter_comment_body.py,1.0,0.0,0.6,0.6666666666666666,1.0,0.0,1
99611400/SdustDataBaseExperiment/updateTable.py,0.0,0.0,0.375,0.2,0.2222222222222222,0.0,1
Akeru/ACI-EnhancedEndpointTracker/run.py,0.0,1.0,0.5,0.4666666666666667,0.25,0.0,1
zouanchao/jsea_blog/0001_initial.py,1.0,0.0,0.391304347826087,0.375,0.5,0.0,1
zzVertigo/zzcoin/feature_config_args.py,1.0,0.5,0.1428571428571428,0.2564102564102564,0.217391304347826,0.0,1
zlqm/django_improved_view/string.py,0.0,0.0,1.0,0.5,0.0,0.0,0
2bitoperations/Adafruit_Blinka_Displayio/parallelbus.py,1.0,0.25,0.5,0.2307692307692307,0.5,0.6,0
ARMmbed/mbed-tools-ci-scripts/spdx_summary.py,0.0,0.625,0.5555555555555556,0.2857142857142857,0.0,0.3333333333333333,1
3rww/data-api/routers.py,0.0,0.5833333333333334,0.25,0.3125,0.35,0.3333333333333333,0
