Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
AO-StreetArt/AOWorkflowDeveloper/Connector.py,0.0,0.2857142857142857,0.3846153846153846,0.8333333333333334,0.2,0.0,1
0xOddrey/DroppingGemsNFT/0009_gemsmeta_image_data.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
zouning68/ner-demo/test.py,0.0,0.0,0.375,0.3333333333333333,0.2307692307692307,0.0,1
6l0ryteam/6l0ry-wargame/shellcode.py,0.0,0.0,0.375,0.25,0.3333333333333333,0.0,1
zitterbewegung/modeldb/Titanic-LogisticRegression.py,0.0,0.0,0.4285714285714285,0.1578947368421052,0.0,0.0,1
1Crazymoney/bitcoin-cash-node/bchn-txbroadcastinterval.py,1.0,0.3571428571428571,0.3939393939393939,0.2307692307692307,0.0606060606060606,0.0,1
zhaone/LaneGCN/main.py,0.0,0.0,0.238095238095238,0.238095238095238,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/idex.py,1.0,0.5,0.2962962962962963,0.1176470588235294,0.0,0.0,1
02TheBear/Discord_bot/settings.py,0.0,0.0,0.0,0.0,0.0,0.0,0
18F/django-uswds-forms/test_form.py,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
9bstudios/mecco_solo/items.py,0.0,0.5,0.4285714285714285,0.0,0.0,0.5,1
zhi-huan/mydjango/0005_auto_20210503_1541.py,1.0,0.0,0.25,0.1428571428571428,1.0,0.0,1
zqad/simplediskimage/fat-ext-partitions.py,0.0,1.0,0.375,0.3529411764705882,0.5625,0.0,1
zkilburn86/mocourtscraper/case_search_spider_helper.py,0.0,0.5263157894736842,0.6,0.8125,0.0,0.0,0
zerowing-ex/Machine_Learning/initializers.py,1.0,0.5714285714285714,0.8,0.5,0.0,0.0,0
zhcui/sparse/conf.py,0.0,0.0,0.6071428571428571,0.1041666666666666,0.2959183673469387,0.0,0
zhaolongkzz/ROS/turtle_tf_broadcaster.py,0.0,1.0,1.0,0.4,0.0,0.0,1
724686158/MachineLearningTest/main.py,0.0,0.0,0.375,0.0,0.0,0.0,0
2du/openNAMU/main_other.py,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,1
zwernberg/merlin/0006_auto_20171022_2031.py,1.0,0.0,0.8,1.0,0.0,0.0,1
1104028/StrativNewsFeed/forms.py,0.6666666666666666,1.0,0.4285714285714285,0.5,0.0,0.0,0
1A7med/weights/3x_dom.py,0.0,0.0,0.6818181818181818,0.1666666666666666,0.0,0.0,1
64bit/wikiracer/api.py,0.0,0.3888888888888889,0.3846153846153846,0.225,0.0,0.0,1
zostera/django-marina/setup.py,0.0,0.0,0.5555555555555556,0.2258064516129032,0.0,0.0,1
0hax/bscscan-python/actions_enum.py,0.0,0.0,0.0606060606060606,0.1929824561403508,0.0,0.0,0
0Jihad/locallibrary/0004_auto_20181209_0426.py,1.0,0.0,0.75,0.5,1.0,0.0,1
zylo117/efficientdet_onnx/create_pascal_tfrecord_test.py,0.5,0.25,0.5,0.375,0.8333333333333334,0.5,1
zhuchcn/exceRNAseq/test_task_count_exogenous_taxa.py,0.5,0.4,0.625,0.1428571428571428,0.0,0.0,0
zhengxin2016/corpus/preprocess.py,0.0,0.8888888888888888,0.4285714285714285,0.2580645161290322,0.5,0.0,1
AJPoulter-Soton/srup/syndication_end_req_test.py,0.0,0.2222222222222222,0.1111111111111111,0.0909090909090909,0.0,0.0,1
zinic/python-cfw/model.py,0.1538461538461538,0.4285714285714285,0.1818181818181818,0.1428571428571428,0.0,0.0,1
0xChief/staketaxcsv/handle_transfer.py,0.0,0.2857142857142857,0.2978723404255319,0.6428571428571429,0.0,0.0,0
zlqm/django_improved_view/test_data_upload_settings.py,0.2,0.45,0.2758620689655172,0.2040816326530612,0.0,0.0,0
zomglings/moonworm/contracts.py,0.0,1.0,0.3333333333333333,0.8125,0.0,0.0,0
zhuhao-nju/mofanerf/test_options.py,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0
892768447/python3-android/python.py,0.75,0.6666666666666666,0.3076923076923077,0.1904761904761904,0.0,0.0,1
zkbt/chromatic/test_rainbow_actions.py,0.0,1.0,0.2222222222222222,0.4,0.0,0.0,0
zhuchcn/exceRNAseq/task_star_align_silva.py,0.0,1.0,0.3478260869565217,0.4090909090909091,0.0,0.0,1
zroger/cfn-python-lint/Configuration.py,0.5,0.5,0.3,0.3529411764705882,0.0,0.3333333333333333,1
98k-bot/model_differential_privacy/example_training_loop.py,0.0,0.5,0.15625,0.1,0.0294117647058823,0.0,1
4dragunov/yamdb_final/admin.py,1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0
zoonong/2021-dgulion-simbathon/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
AIS-Bonn/sl-cutscenes/generation.py,0.0,0.75,0.2580645161290322,0.2666666666666666,0.0,0.0,1
2443391447/nonebot2/swwa.py,0.0,0.0,0.25,0.0,0.0,0.0,1
zorkian/grouper/handlers.py,0.5555555555555556,0.2222222222222222,0.25,0.5384615384615384,0.0,0.0,1
ziotom78/pytracer/pcg.py,0.0,0.6666666666666666,0.3333333333333333,0.2,0.1538461538461538,0.2,1
7sDream/nonebot_plugin_bam/test_h5_activity.py,0.0,0.75,0.125,0.2222222222222222,0.0,0.0,0
zkbt/rainbow-connection/test_atmospheres.py,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0
01SMD/cloudflared/test_config.py,0.0,0.5,0.0,0.1304347826086956,0.0,0.0,1
zymtech/Scrapiders/middlewares.py,0.5,1.0,0.4444444444444444,0.7142857142857143,0.5,0.0,1
AKSharma01/adminFilterPanel/techpacksTransfomer.py,0.0,0.4,0.6,0.6041666666666666,0.0,0.0,0
zhumakova/Django/views.py,0.0,0.4444444444444444,0.75,0.5,0.0,0.0,0
zhengxin2016/corpus/data_backup.py,0.0,0.75,0.3684210526315789,0.1818181818181818,0.0,0.0,1
71nn/hadoop-yarn-api-python-client/timeline_server.py,0.5,0.5,0.4166666666666667,0.4285714285714285,0.0,0.0,0
AIS-Bonn/sl-cutscenes/__about__.py,0.0,0.0,0.8888888888888888,0.4,0.0,0.0,0
zroger/cfn-python-lint/test_used.py,1.0,1.0,0.0,0.5,0.0,0.0,1
zitterbewegung/modeldb/setup.py,0.0,0.0,0.1818181818181818,0.1388888888888889,0.28,0.0,0
zhaochuanyun/text-detection-ctpn/split_label.py,0.0,0.0,0.3783783783783784,0.375,0.0,0.0,1
27Saumya/yarsaw/conf.py,0.0,0.0,0.3461538461538461,0.2068965517241379,0.1136363636363636,0.0,0
AHappyTeacup/AdventOfCode/day_06.py,0.0,0.6666666666666666,0.4444444444444444,0.5,0.0,0.0,0
AQUATRIX-DEVELOPMENT/Tea-Bot/utils.py,0.0,0.2857142857142857,0.4166666666666667,0.125,0.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zorkian/grouper/constants.py,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,1
zhuyuanhao/mmcv/dist_utils.py,0.0,0.6923076923076923,0.1363636363636363,0.3684210526315789,0.2,0.0,1
8area8/plenkton-api/tests_auth.py,0.0,0.2,0.35,0.1111111111111111,0.0,0.25,1
ALIENK9/Kuzushiji-recognition/scaling.py,0.0,0.0,0.5,0.3333333333333333,0.125,0.0,1
8by8-org/usvotes/step_vr_8.py,0.5,0.0,0.0,0.0,0.0,0.0,0
1064CBread/1064Chat/complexdata_pb2.py,0.0,0.0,0.3055555555555556,0.0833333333333333,0.4,0.0,1
zopefoundation/DocumentTemplate/testDTMLUnicode.py,0.2857142857142857,0.2962962962962963,0.0857142857142857,0.0285714285714285,0.2142857142857142,0.0,1
zfi/Cloud-Session/models.py,0.5,0.75,0.2608695652173913,0.4,0.2083333333333333,0.0,0
0xOddrey/DroppingGemsNFT/settings.py,0.0,0.0,0.2592592592592592,0.3513513513513513,0.25,0.0,1
012Sif-github/fullstack-blockchain/config.py,0.0,0.0,0.125,0.0,0.0,0.0,0
0shimax/pytorch-fat-deep-ffm/inputs_wrapper.py,0.6,1.0,0.3157894736842105,0.238095238095238,0.0,0.0,1
zjutcv/zjutcv/file.py,0.0,0.5,0.0,0.0,0.0,0.0,0
zurfyx/udlchan/0006_auto_20160309_1315.py,1.0,0.0,1.0,0.8333333333333334,0.0,0.0,1
zhongzisha/py-faster-rcnn/generate_net.py,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0
zhaoyiluo/Forward/test_torch_bert.py,0.0,1.0,0.2307692307692307,0.3333333333333333,0.0,0.0,0
9kitsune/inky/quotes-what.py,0.0,1.0,0.4634146341463415,0.0588235294117647,0.0344827586206896,0.0,1
4wrk/djangocms-page-sitemap/robots_index.py,1.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,1
497022407/Shifts-manager/auth_helper.py,0.0,0.3846153846153846,0.2631578947368421,0.2631578947368421,0.0,0.0,1
ALEJANDROJ19/ControlResilienceManagement/policiesdistribution.py,0.5,0.5,0.1818181818181818,0.3,0.0,0.0,1
zlheui/rafiki/docker_swarm.py,0.0,0.25,0.3571428571428571,0.2666666666666666,0.0,0.0,1
18F/osbu-forecast-api/serializers.py,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_double_linked_list.py,0.5,0.4615384615384615,0.1739130434782608,0.0,0.0,0.0,1
zhongwuzw/llvm-project/TestDataFormatterObjCNSError.py,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,1
0xOddrey/DroppingGemsNFT/0002_auto_20220203_0944.py,1.0,0.0,0.4444444444444444,0.6,0.0,0.0,1
A-CHRI/LSTM-RNN_CNN_Comparison/sequence_length_finder_CNN.py,0.0,0.8181818181818182,0.234375,0.25,0.0909090909090909,0.0,1
04n0/jenkins-configuration/test_mask_passwords_configuration.py,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1
0xricksanchez/PyJFuzz/errors.py,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1
zingzheng/Airtest/minitouch.py,1.0,0.5,0.1875,0.1714285714285714,0.0,0.2,1
zkurtz/kaggle_malware_2019/model_loaders.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zroger/cfn-python-lint/Ebs.py,0.5,0.5,0.238095238095238,0.2258064516129032,0.0,0.0,1
zshongyi/drf-psq/admin.py,1.0,0.0,0.5,1.0,0.0,0.0,0
zhiyiYo/SSD/loss.py,1.0,0.25,0.2083333333333333,0.25,0.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0604_conv1D.py,0.0,0.0,0.4210526315789473,0.0769230769230769,0.0769230769230769,0.0,1
18F/osbu-forecast-api/settings.py,0.0,0.0,0.52,0.303030303030303,0.25,0.0,1
0xricksanchez/PyJFuzz/pjf_logger.py,0.5,0.0,0.0,0.6,0.0,0.0,0
01king-ori/Kings-instagram/0010_auto_20191013_0907.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
1A7med/weights/3c_1d.py,0.0,0.0,0.4782608695652174,0.1538461538461538,0.0,0.0,1
ALIENK9/Kuzushiji-recognition/Pipeline.py,0.0,0.5,0.3448275862068966,0.2,0.4,0.5714285714285714,1
zhangyiant/RegisterPrinter/register_parser.py,0.0,0.6,0.2631578947368421,0.25,0.0,0.3333333333333333,1
7tg/bitexen-python/setup.py,0.0,0.0,0.4,0.5714285714285714,0.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/05.py,0.0,0.0,0.3333333333333333,0.0,0.0476190476190476,0.0,1
ADYason/hammer_systems_test/0019_auto_20220321_1922.py,1.0,0.0,0.8,0.25,1.0,0.0,1
zjutcv/zjutcv/setup.py,0.0,0.8,0.2093023255813953,0.2333333333333333,0.0,0.0,1
zkbt/rainbow-connection/test_sunsets.py,0.0,1.0,0.2,0.4,0.0,0.0,0
zhenghuaHe/stu_python/class.py,0.0,0.6666666666666666,1.0,0.1818181818181818,0.0,0.0,1
1dot75cm/repo-checker/__main__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
3for/concord-bft/test_skvbc_fast_path.py,0.5,0.4444444444444444,0.16,0.1111111111111111,0.0,0.3333333333333333,1
5amessi/camel_tools/transliterate.py,0.3333333333333333,0.5,1.0,0.5,0.5909090909090909,0.3333333333333333,0
zubilewiczm/ntris/stage.py,0.6666666666666666,0.1481481481481481,0.0769230769230769,0.3333333333333333,0.5263157894736842,0.0,1
71nn/hadoop-yarn-api-python-client/constants.py,0.0,0.0,0.7692307692307693,0.4117647058823529,0.0,0.0,1
13-Graphics/drawbot/mp4Context.py,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0
0x10cxR1/Real-time-GesRec/train.py,0.0,0.0,0.2592592592592592,0.4,0.0,0.0,1
2spmohanty/Performance/CommonLog.py,0.0,0.5,0.1,0.5,0.0,0.0,1
zzprice/tqsdk-python/t80.py,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,1
zy7y/watch-fastapi/login.py,0.0,0.6,0.1818181818181818,0.0,0.0,0.0,1
APB97/python-physical-algorithms/Random.py,1.0,0.1666666666666666,0.25,0.0,0.0,0.0,0
zhongzisha/py-faster-rcnn/test_net.py,0.0,1.0,0.4,0.3333333333333333,0.3333333333333333,1.0,1
zhu-mingye/kylin/happy_path.py,0.0,0.0,0.3157894736842105,0.217391304347826,0.6875,0.0,1
1dot75cm/repo-checker/pypi.py,1.0,0.2222222222222222,0.4444444444444444,0.1538461538461538,0.0,0.0,1
zopefoundation/zope.sendmail/setup.py,0.0,0.5,0.44,0.2075471698113207,0.25,0.0,1
14thibea/Stage_ENS/example.py,0.0,0.0,0.3888888888888889,0.5555555555555556,0.0625,0.0,0
zhi-huan/mydjango/manage.py,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1
zhouyl/celery-task-server/ttypes.py,0.75,0.5294117647058824,0.2758620689655172,0.16,0.0,0.0,1
A-Glavin/ia241-github/lab9.py,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,1
zhusiling/GCN/bottleneck_GCN.py,0.0,0.0,0.2272727272727272,0.0,0.0,0.0,0
AAHelper/AAHelper/models.py,0.8181818181818182,0.6666666666666666,0.3103448275862069,0.4,0.3125,0.0,1
0xflotus/pyinfra/setup.py,0.0,0.0,0.3658536585365853,0.0483870967741935,0.0,0.0,1
ADrozdova/ASR/ds2_model.py,0.8333333333333334,0.4,0.3333333333333333,0.0,0.0,0.0,0
zhongwei-z/pysat/main.py,0.0,0.0,0.3125,0.3157894736842105,0.0,0.0,1
zlheui/rafiki/service.py,0.6666666666666666,0.6190476190476191,0.4782608695652174,0.5,0.0,0.0,1
zjlww/dsp/interp.py,0.0,0.5333333333333333,0.131578947368421,0.1875,0.0,0.4545454545454545,1
420coupe/py-levin/peer_retreiver.py,0.0,0.0,0.5555555555555556,0.25,0.0,0.0,1
zhuchcn/exceRNAseq/task_star_align.py,0.0,1.0,0.4444444444444444,0.4761904761904761,0.0,0.3333333333333333,1
zu00423828/SAFA/video_ldmk_meta.py,0.0,0.0,0.5714285714285714,0.0909090909090909,0.0,0.0,0
892768447/python3-android/libuuid.py,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,1
zholland/CMPUT690Project/continuous_actor_critic_tile_coding.py,0.5,0.25,0.2142857142857142,0.0,0.4,0.0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filesize.py,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
465583030/tf_yolo_v3/live_ncs.py,0.0,0.0,0.5217391304347826,0.1428571428571428,0.0,0.0,0
2443391447/nonebot2/Random soup.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zjurelinac/FM-Radio/shell.py,0.0,0.0,0.0,0.0,1.0,0.0,1
zxxml/Butterfly/utils.py,0.0,0.5,0.5,0.0,0.5,0.0,1
zopefoundation/zope.sendmail/maildir.py,1.0,0.7058823529411765,0.2285714285714285,0.3333333333333333,0.0689655172413793,0.0,1
zimio/slixmpp/muc.py,1.0,0.75,0.3928571428571428,0.2666666666666666,0.0689655172413793,0.0,1
APEEYEDOTCOM/hapi-bells/setup.py,0.0,0.0,0.6428571428571429,0.125,0.1666666666666666,0.0,0
0mars/mailgun-sdk/messages.py,1.0,0.0,0.0,0.1052631578947368,0.0,0.0,1
AKJK-Internet-32002/pretalx/log_display.py,0.0,0.0,1.0,0.3717948717948718,0.125,0.0,1
3for/concord-bft/test_skvbc_linearizability.py,0.5,0.7142857142857143,0.4545454545454545,0.2222222222222222,0.0769230769230769,0.5,1
ADrozdova/ASR/polarity_inversion.py,1.0,0.5,0.0,0.5,0.0,0.0,0
13pgeiser/sphinx-hieroglyph/test_path_fixing.py,0.5,0.5,0.4285714285714285,0.2307692307692307,0.0,0.0,1
zy7y/watch-fastapi/conftest.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zhenghaohui/memory/errors.py,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
zyloveslego/PyWeChatSpy/example_rpc_server.py,0.0,0.3333333333333333,0.55,0.4285714285714285,0.0,0.0,1
zhuth/jindai/facedetectcnn.py,0.0,0.0,0.3333333333333333,0.5,0.0526315789473684,0.0,1
1c3be4r/Apfell/credential_api.py,0.0,0.6,0.3636363636363636,0.4117647058823529,0.5,0.0,1
zerostwo/sicauer/routes.py,0.0,0.7142857142857143,0.3666666666666666,0.3333333333333333,0.1578947368421052,0.0,1
zopefoundation/zope.pluggableauth/__init__.py,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0
7sDream/nonebot_plugin_bam/db.py,0.0,1.0,0.0,0.25,0.0,0.0,1
4wrk/djangocms-page-sitemap/tasks.py,0.0,0.1111111111111111,0.1176470588235294,0.0769230769230769,0.0,0.2727272727272727,1
9Mad-Max5/RSScrawler/dd.py,0.0,0.3333333333333333,0.1481481481481481,0.2,0.0,0.0,1
0Jihad/locallibrary/settings.py,0.0,0.0,0.8421052631578947,0.5365853658536586,0.375,0.0,1
zfzackfrost/py2glsl/uniform.py,1.0,0.4444444444444444,0.4,0.8333333333333334,0.45,0.6,0
AOSC-Dev/mirrors-status/forms.py,1.0,1.0,0.2,0.2222222222222222,0.3703703703703703,0.0,0
42pde-bakk/DSLR/feature.py,0.0,0.6666666666666666,0.5714285714285714,0.125,0.0,0.0,0
zhi-huan/mydjango/0006_alter_comment_body.py,1.0,0.0,0.6,0.3333333333333333,1.0,0.0,1
ADpDinamo/site/adapters.py,0.75,0.2,0.75,0.3333333333333333,0.0,0.0,1
zyayoung/keras-yolo3/yolo_video.py,0.0,0.0,0.2727272727272727,0.3125,0.25,0.0,1
znes/KlimaSchiff/emission_model_analysis.py,0.0,0.0,0.4166666666666667,0.2222222222222222,0.1,0.0,1
A-Glavin/ia241-github/lab4.py,0.0,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,1
88HOMIN/InstagramClone/local.py,0.0,0.0,0.8,0.1666666666666666,0.2,0.0,0
ALivingVendingMachine/wikivir/markdownUtil.py,0.0,0.5,0.5,1.0,0.0,0.0,1
