Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zurfyx/udlchan/urls.py,0.0,0.0,0.25,0.65,0.9,0.0,1
zyayoung/keras-yolo3/mk_solution_csv.py,0.0,0.8125,0.3333333333333333,0.3555555555555555,0.5777777777777777,0.0,1
AMDmi3/libSEDML/echo_sedml.py,0.0,1.0,1.0,0.5,0.4242424242424242,0.0,0
zillionare/toutiao/__init__.py,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0
154544017/PetrarchChineseServer/userApi.py,0.0,0.8,0.4666666666666667,0.3043478260869565,0.0,0.0,1
16569/easyTello/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
18F/osbu-forecast-api/0020_auto_20160301_2052.py,1.0,0.0,0.5,0.7142857142857143,1.0,0.0,1
30ideas-Software-Factory/readIT/test_baseModel.py,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1
1A7med/weights/3x_cm.py,0.0,0.0,0.625,0.4615384615384615,1.0,0.0,1
zihuaweng/zoomapi/chat_channels.py,0.0,0.5454545454545454,0.1428571428571428,0.4,0.0,0.5,0
zlikun-lang/python-data-structure-and-algorithm/_circular_linked_list.py,0.5,0.5,0.25,0.6666666666666666,0.0666666666666666,0.0,1
1214367903/CubeOnline/log.py,0.0,1.0,0.6,1.0,0.2,0.0,1
5amessi/camel_tools/errors.py,0.6666666666666666,0.5384615384615384,1.0,0.3076923076923077,0.44,0.6666666666666666,1
A070B24C/django-simple-menu/__init__.py,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1
AIasd/pymoo/polynomial_mutation.py,0.0,0.25,0.4782608695652174,0.0,1.0,0.0,1
zsiciarz/django/test_expressions.py,0.5,0.0,0.25,0.375,0.5,0.0,1
zhclwr/demo/check_pre.py,0.0,0.1666666666666666,0.375,0.5185185185185185,0.0,0.0,1
Ak5hay01/recipe-api/0002_auto_20200618_0921.py,1.0,0.0,0.75,0.5,1.0,0.0,1
13540148299/MUHACU/action_level_charades_prophetnet_evaluation_top10.py,1.0,0.7142857142857143,0.25,0.2666666666666666,0.5,1.0,1
18F/osbu-forecast-api/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0
82magnolia/ev_tta/model_container.py,0.6666666666666666,0.4444444444444444,0.6,0.2916666666666667,1.0,0.7,1
zhenghuaHe/stu_python/python_maoyan_movie.py,0.0,0.1666666666666666,0.1428571428571428,0.1,0.0,0.0,1
zhoujf620/dgl/__init__.py,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0
zimio/slixmpp/__init__.py,0.0,0.0,0.0,0.0909090909090909,0.1052631578947368,1.0,0
01SMD/cloudflared/test_reconnect.py,0.0,0.8,0.1666666666666666,0.7142857142857143,0.6666666666666666,0.0,1
zhangxinyong12/my-python-demo/models.py,0.0,0.8,1.0,0.3333333333333333,0.0,0.0,1
zqcrafts/chanllenge/retinanet.py,0.0,0.0,0.1932773109243697,0.2777777777777778,0.5,0.0,1
zhou7rui/algorithm/max_heap.py,1.0,0.5833333333333334,0.5,1.0,0.5,0.0,1
AIRC-KETI/ke-t5/nikl_test.py,1.0,0.0,0.25,0.4285714285714285,0.8571428571428571,0.5,0
zhaochuanyun/text-detection-ctpn/detectors.py,0.0,0.8,0.25,0.3333333333333333,0.3333333333333333,0.0,1
5AGE-zhang/TocoDecoy/ad_merge.py,0.0,0.5,0.1063829787234042,0.4444444444444444,0.2727272727272727,0.0,1
AAHelper/AAHelper/models.py,0.8181818181818182,0.6666666666666666,0.3103448275862069,0.6,0.5,0.0,1
01king-ori/Kings-instagram/settings.py,0.0,0.0,0.6538461538461539,0.68,0.8461538461538461,0.0,1
4shadoww/yunomi/worker.py,0.3333333333333333,0.8,0.25,0.48,0.6,0.0,1
zhuyuanhao/mmcv/upsample.py,1.0,0.6,0.5,0.3333333333333333,0.0,1.0,1
AJPoulter-Soton/srup/database_functions.py,0.0,0.5,0.0833333333333333,0.3333333333333333,0.6666666666666666,0.0,1
311devs/sanic_session/example.py,0.0,0.0,0.25,0.8,1.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/Align.py,0.0,0.0,0.5,0.5,0.5,0.0,1
znhv/brainstorm/even.py,0.0,0.75,0.25,0.5,1.0,0.75,1
zhan9san/djangoforprofessionals-practice/tests.py,0.6666666666666666,0.6875,0.4,0.4,0.5,0.0,1
zylo117/Mask_RCNN/demo.py,1.0,0.0,0.4375,0.24,0.6666666666666666,0.0,1
18F/osbu-forecast-api/views.py,0.75,0.3333333333333333,0.4482758620689655,0.5588235294117647,1.0,0.6,1
zqad/simplediskimage/setup.py,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0
1AndyCh/ria-eek/xrd_all_methods.py,0.0,0.8,0.5,0.5178571428571429,0.5833333333333334,0.0,1
1021ky/nlp100_2020/2_11.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zztin/SingleCellMultiOmics/chromium_10x.py,0.5,1.0,0.0,1.0,0.0,0.0,0
AHGOverbeek/eve-ros2-examples/joint_acc_rt_timed.py,0.5,0.7142857142857143,0.3529411764705882,0.5555555555555556,0.7857142857142857,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AAHelper/AAHelper/0006_remove_meetingtype_day_of_week.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
1A7med/weights/3x_dom.py,0.0,0.0,0.6818181818181818,0.25,0.8571428571428571,0.0,1
5up3rc/Advocate/adapters.py,1.0,0.5,0.1764705882352941,0.5,0.7777777777777778,0.0,1
0905053883/submarine/env.py,0.0,0.3,0.3333333333333333,0.5,0.7142857142857143,1.0,0
2006GTO/recipes-app-api/0004_recipe.py,1.0,0.0,0.6666666666666666,0.7,0.0,0.0,1
zhangting2020/PaddleSeg/train_demo.py,0.0,1.0,0.5333333333333333,0.64,0.625,0.0,1
zifeiYv/IE/log.py,0.0,1.0,0.6,0.75,0.4285714285714285,1.0,1
011000101101/Bachelor_Arbeit/plot_evaluation.py,0.0,0.7777777777777778,0.4137931034482758,0.4186046511627907,0.0,0.0,0
zza-jeff/MCB185-2022/26gcwin.py,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0
zzVertigo/zzcoin/linearize-hashes.py,1.0,0.6153846153846154,0.6451612903225806,0.4807692307692308,0.6428571428571429,1.0,1
3-24/id0-rsa.pub/solution2.py,0.0,0.75,0.5454545454545454,0.75,0.0,0.0,0
zhiyanliu/riverrun/constants.py,0.0,0.2,0.5833333333333334,0.875,0.25,0.0,1
zwrankin/porygon/test_porygondataframe.py,0.0,0.5,0.3636363636363636,0.3928571428571428,0.0,0.0,1
2016-Capstone/PythonController/Bybop_Discovery.py,0.0,0.5882352941176471,0.2,0.391304347826087,0.0,0.7272727272727273,1
0x4f5da2/pycls/model_zoo_tables.py,0.0,1.0,0.3333333333333333,0.38,0.8461538461538461,1.0,1
zhangyiant/RegisterPrinter/print_c_header.py,0.0,0.7142857142857143,0.1724137931034483,0.4722222222222222,0.0,0.0,0
zymtech/Scrapiders/items.py,0.5,0.0,0.0,0.0,0.7142857142857143,0.0,1
zlheui/rafiki/start_worker.py,0.0,0.3333333333333333,0.625,0.625,0.0,0.0,0
30ideas-Software-Factory/readIT/test_books.py,1.0,0.4,0.125,0.52,0.0,0.6,0
000ubird/HighResolution/convert.py,0.0,0.1,0.45,0.6153846153846154,0.1428571428571428,0.0,1
2016-Capstone/PythonController/Bybop_NetworkAL.py,0.3333333333333333,0.875,0.217391304347826,0.3846153846153846,0.0,1.0,1
zoranzhao/NoSDSE/detector.py,0.0,0.0,0.5,0.75,0.0,0.0,1
zevix/kivy3dgui/editor_manager.py,0.3,0.375,0.2926829268292683,0.5294117647058824,0.5,1.0,1
4Quant/spark/resultiterable.py,0.5,0.6666666666666666,0.25,0.8,0.6666666666666666,1.0,0
AAChartModel/AACharts-PyQt/AAStringPurer.py,0.0,0.0,0.1818181818181818,0.3846153846153846,0.0,0.0,0
zyayoung/keras-yolo3/get_greedy_weight.py,0.0,0.0,0.6,0.25,0.6666666666666666,0.0,1
1c3be4r/Apfell/server.py,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,1
0merjavaid/Microscopic-segmentation/dice.py,1.0,1.0,0.0909090909090909,0.0,1.0,0.5,1
zenlambda/apptrace/test_middleware.py,0.5,1.0,0.0,0.3571428571428571,0.6666666666666666,1.0,1
2anirban/LSTM-Stock-Predictor/dev.py,1.0,0.5,0.3333333333333333,0.4117647058823529,0.2,0.5,1
zhenghuaHe/stu_python/file.py,0.0,0.0,0.6,0.2727272727272727,0.5,0.0,1
A-LinCui/DLtorch/classification_objective.py,1.0,0.0,1.0,1.0,0.0,0.0,1
zheya08/adx-db-api/translator.py,0.0,0.5,0.3076923076923077,0.5454545454545454,0.8,0.0,1
42pde-bakk/DSLR/logreg_train.py,0.0,1.0,0.2,0.3333333333333333,0.0,0.0,1
17605272633/ETMS/apps.py,0.5,0.0,1.0,1.0,0.0,0.0,0
16569/easyTello/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
1xVinniThePuh/Comp_Visision/main_v11.py,0.0,1.0,0.40625,0.3333333333333333,0.4444444444444444,0.0,0
zf109/textacy/doc.py,0.0,0.625,0.1538461538461538,0.4444444444444444,0.375,0.5,1
ANTASGUPTA/sorting-algorithms/CocktailSort.py,0.0,0.5,0.0769230769230769,0.5,0.4666666666666667,0.0,1
zhicongchen/histwords/closest_over_time_chain.py,0.0,0.0,0.1666666666666666,0.4,0.5,1.0,1
05bit/pushka/parse.py,0.5,0.5,0.375,0.6129032258064516,0.5625,1.0,1
8by8-org/usvotes/step_ab_7.py,0.5,0.5,0.0,0.5,0.0,0.0,0
2435191/rumpsWithNotifications/example_timers.py,0.0,0.5,0.2,0.75,0.0,0.0,0
AS207960/ix-f-scraper/rst2html4.py,0.0,0.0,1.0,0.0,0.0,1.0,0
zeoses/persiantools/utils.py,0.0,0.0,0.0,0.5,0.0,0.0,0
6xray/ISARTBot/run_bot.py,0.0,0.0,1.0,1.0,0.6111111111111112,0.0,0
A2-forever/code/main.py,0.0,0.0,0.3571428571428571,0.217391304347826,0.0689655172413793,0.0,1
zkurtz/kaggle_malware_2019/data_partitions.py,0.0,1.0,0.3571428571428571,0.6428571428571429,0.6666666666666666,0.0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/serverreport.py,0.6666666666666666,0.5,0.1428571428571428,0.1860465116279069,0.2,0.0,1
1xVinniThePuh/Comp_Visision/train.py,0.0,0.0,0.4,0.5454545454545454,1.0,0.0,1
530824679/LaneNet/config.py,0.0,0.0,0.0,0.8333333333333334,0.5555555555555556,0.0,1
3err0/scuploader/compat.py,0.0,0.0,0.3125,0.3636363636363636,0.2903225806451613,0.0,1
zhaolongkzz/ROS/turtle_tf_broadcaster.py,0.0,1.0,1.0,0.8,1.0,0.0,1
zhjohn925/code_snippets/forms.py,0.0,0.0,0.7142857142857143,0.3,0.5,0.0,1
AMR-/instruction_graph/setup.py,0.0,0.0,0.4615384615384615,0.7096774193548387,0.5,0.0,1
zhanghaofei/weixinpy/jsapi.py,0.5,0.8,0.3333333333333333,0.2857142857142857,1.0,1.0,1
6l0ryteam/6l0ry-wargame/memo-manager.py,0.0,0.8571428571428571,0.3333333333333333,0.2352941176470588,0.0,0.0,0
0Nikola0/royaltyv/views.py,0.0,0.5,0.4666666666666667,0.8636363636363636,0.0,0.0,0
311devs/sanic_session/redis.py,1.0,0.1666666666666666,0.1363636363636363,0.5,0.0,0.0,1
zhengxiaojun/HrManager/admin.py,0.3333333333333333,0.0,0.1621621621621621,0.175,0.4285714285714285,0.0,1
940716tian/FlaskStudy/args_apis_v1.py,0.0,0.0,0.1,0.2222222222222222,0.2,0.0,1
zooming-tan/Project-AENEAS/models.py,0.6666666666666666,1.0,0.4545454545454545,0.35,0.0,0.0,1
zlqm/django_improved_view/auth.py,1.0,0.5833333333333334,0.3461538461538461,0.2916666666666667,0.0,1.0,1
4383/Botanick/Botanick.py,1.0,0.9333333333333332,0.625,0.65,0.0,0.6666666666666666,1
zjurelinac/FM-Radio/run.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zza-jeff/MCB185-2022/24frame.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
2016-Capstone/PythonController/arsdkgen.py,0.6666666666666666,0.4444444444444444,0.2857142857142857,0.5142857142857142,0.34375,0.0,1
AISyLab/side-channel-attacks/test_sostd_integration.py,0.5,0.25,0.3333333333333333,0.25,0.0,0.5,0
12HuYang/GridFree/__init__.py,0.0,1.0,0.0,1.0,1.0,0.0,0
101guptaji/Cryptography/Q1_Server.py,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0
zylo117/Mask_RCNN/build_json.py,1.0,0.8333333333333334,0.5333333333333333,0.6190476190476191,0.2,0.0,1
ADpDinamo/site/0009_auto_20200418_1722.py,1.0,0.0,0.75,0.5,1.0,0.0,1
2spmohanty/Performance/Cluster.py,0.0,0.3,0.0909090909090909,0.0,0.0,0.8,1
11710615/medgan-and-pgan/stage2_model.py,0.5,0.3076923076923077,0.1666666666666666,0.037037037037037,0.4642857142857143,0.5714285714285714,1
zgcanfly/devops/settings.py,0.0,0.0,0.4878048780487805,0.4375,0.4146341463414634,0.0,1
565353780/py-curling-reconstruct/InferenceBrokerCUDA.py,0.0,0.875,0.196078431372549,0.4,0.3846153846153846,0.0,1
530824679/LaneNet/network.py,0.6666666666666666,0.8571428571428571,0.2352941176470588,0.4827586206896552,0.2105263157894736,0.0,1
zhoujiahua/renting/user.py,0.0,1.0,0.0,1.0,0.5,0.0,1
18F/osbu-forecast-api/0014_auto_20160120_1835.py,1.0,0.0,0.3333333333333333,0.8,1.0,0.0,1
18F/osbu-forecast-api/0015_auto_20160209_2243.py,1.0,0.0,0.7142857142857143,0.6,1.0,0.0,1
6Ulm/unbalanced_gromov_wasserstein/compute_accuracy.py,0.0,0.0,0.2058823529411764,0.4482758620689655,0.2857142857142857,0.0,1
AI-Wars-Soc/web-api/default_submissions.py,0.0,0.6666666666666666,0.4,0.8333333333333334,0.5,0.0,1
2016-Capstone/PythonController/Bybop_Connection.py,0.0,0.75,0.625,0.8,0.0,0.6666666666666666,0
4Quant/spark/join.py,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,1
64-B1T/basic_robotics/test_basic_imports.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zillow/aiographite/ubuild.py,0.0,0.1428571428571428,0.0,0.4210526315789473,0.0,0.0,0
1064CBread/1064Chat/security.py,0.0,0.5,0.5,0.8333333333333334,0.0,0.0,0
zhaoyiluo/Forward/pb_change_input.py,0.0,0.0,0.4117647058823529,0.5294117647058824,0.59375,0.0,0
zhoujiahua/renting/comm.py,0.0,0.8,0.4,0.8888888888888888,0.0,0.0,1
01admin/viper/exceptions.py,0.0,0.8,0.3333333333333333,0.4444444444444444,1.0,0.0,1
znes/KlimaSchiff/helpers.py,0.0,0.0,0.5,0.4,0.0,0.5,1
0xOddrey/DroppingGemsNFT/0017_alter_gemsmeta_image_file.py,1.0,0.0,1.0,0.75,1.0,0.0,1
zxyle/hello-flask/post_gen_project.py.py,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0
zza-jeff/MCB185-2022/11math.py,0.0,0.0,0.5882352941176471,0.0,0.6,0.0,0
462548187/fastapi-vue-admin/cmdb.py,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0
AP-e/mutube/compat.py,0.0,0.0,0.0,0.5,0.0,0.0,1
zhwei820/pyreds/simple.py,0.0,1.0,0.25,0.3636363636363636,0.0,0.0,1
AbhiRKeesara/BookClub/models.py,0.75,0.0,0.1,0.0,0.5,0.0,1
zimio/slixmpp/migrate_roster.py,0.0,0.3333333333333333,0.5,0.6,0.7619047619047619,0.0,1
zztin/SingleCellMultiOmics/bamExtractSamples.py,0.0,1.0,0.3333333333333333,0.5652173913043478,0.5,1.0,1
0shimax/pytorch-fat-deep-ffm/inputs_wrapper.py,0.6,1.0,0.3157894736842105,0.3809523809523809,0.4375,0.75,1
0xean/yearn-exporter/registry.py,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0
13266828291/tensorpack/regularize.py,0.0,0.5833333333333334,0.1875,0.3666666666666666,0.5333333333333333,0.3333333333333333,1
zig1000/schem/test_molecule.py,1.0,0.6666666666666666,0.2857142857142857,0.5925925925925926,0.5714285714285714,1.0,1
zzprice/tqsdk-python/t30.py,0.0,0.0,0.75,0.6666666666666666,0.2,0.0,1
0xean/yearn-exporter/transactions_exporter.py,0.0,0.6153846153846154,0.3571428571428571,0.5882352941176471,0.4285714285714285,0.0,1
zeyu2001/ICT1002-Python/routes.py,0.0,0.625,0.5,0.2241379310344827,0.25,1.0,1
2minchul/chip-helper/exceptions.py,0.25,0.0,0.0,0.0,0.0,0.0,0
zopefoundation/zope.password/test_password.py,0.0,0.217391304347826,0.2,0.2727272727272727,0.3888888888888889,0.5,1
9bstudios/mecco_solo/__init__.py,0.0,0.0,0.5,1.0,1.0,0.0,1
4shadoww/yunomi/rule_executor.py,0.0,0.3333333333333333,0.3125,0.5789473684210527,0.6666666666666666,0.0,1
1taoliu/geomesa-tutorials/FeatureTypes.py,0.0,0.5,0.6,0.5,0.5,0.5,1
0x5eba/Dueling-DQN-SuperMarioBros/downsample_env.py,0.5,0.75,0.2727272727272727,0.5,1.0,0.5,1
865699871/IAGS_version1.0/Brassica.py,0.0,0.0,0.6153846153846154,0.7333333333333333,1.0,0.0,1
zotapay/python-sdk/constants.py,0.0,0.0,0.0,1.0,0.0,0.0,0
zurfyx/udlchan/0009_remove_post_vote.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zheng-zy/book_crawler/utils.py,0.0,0.5,0.1470588235294117,0.0697674418604651,0.5,0.0,1
zuzak/UK-Polling-Stations/test_directions_helper.py,0.5,0.6153846153846154,0.25,0.3,0.1666666666666666,1.0,1
zoghbi-a/aztools/nustar_spec.py,0.0,1.0,0.1538461538461538,0.2678571428571428,0.3809523809523809,0.0,1
ANI717/ANI717_Robotics/states.py,0.0,0.0,0.5555555555555556,0.3809523809523809,0.4615384615384615,0.5,1
zwernberg/merlin/urls.py,0.0,0.0,1.0,0.0,0.0,0.0,0
1v1expert/MedAsk/choices.py,0.0,1.0,0.8,1.0,0.0,0.0,0
ADYason/hammer_systems_test/views.py,0.4,0.8333333333333334,0.2051282051282051,0.5263157894736842,0.5,0.0,1
A-LinCui/DLtorch/FGSM.py,1.0,0.0,0.4615384615384615,0.25,1.0,1.0,1
zhongwei-z/pysat/branch_heuristics.py,0.125,0.2857142857142857,0.3333333333333333,0.0,1.0,1.0,1
zhclwr/demo/model.py,0.0,0.125,0.0294117647058823,0.1428571428571428,0.8,0.0,1
8x8/knox/store.py,0.0,0.5454545454545454,0.5,0.3888888888888889,0.0,0.6666666666666666,1
zhouyl/celery-task-server/cache.py,0.0,1.0,0.5,0.75,0.5,0.0,1
0xDBFB7/hargrave/render_standard.py,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,1
zhclwr/demo/tianyancha.py,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1
4YouSee-Suporte/4youseewebhook/0002_initial.py,1.0,0.0,0.875,0.7142857142857143,1.0,0.0,1
zillow/milhoja/utils.py,0.0,0.6666666666666666,0.2307692307692307,0.3846153846153846,1.0,0.0,1
zhenghuaHe/stu_python/email_test.py,0.0,0.0,1.0,0.7777777777777778,0.5,0.0,1
2silver/yafowil/tsf.py,1.0,0.75,0.4285714285714285,0.1666666666666666,0.5714285714285714,0.0,1
zhangolve/Fund2.0/readTxt.py,0.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.0,1
zhubonan/phono3py/triplets_info.py,0.0,0.0,0.1739130434782608,0.5,0.3939393939393939,0.0,1
zomglings/moonworm/moonstream_ethereum_state_provider.py,0.0,0.5,0.4444444444444444,0.717948717948718,0.25,1.0,1
13015711957/News/commons.py,0.0,0.6,0.6666666666666666,0.5,0.0,0.0,1
1dot75cm/repo-checker/qt_ftp.py,1.0,0.4285714285714285,0.4285714285714285,0.8571428571428571,0.0,1.0,1
2Max4/differential-privacy-library/test_var.py,1.0,0.2,0.2352941176470588,0.0,0.0,0.0,0
zhouyl/celery-task-server/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zroger/cfn-python-lint/version.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
13927729580/h2o-3/gen_pca.py,0.0,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,1
71nn/hadoop-yarn-api-python-client/constants.py,0.0,0.0,0.7692307692307693,0.5588235294117647,0.0,0.0,1
17605272633/ETMS/report_storage.py,0.0,1.0,0.5555555555555556,0.6,0.125,0.0,1
zhuhao-nju/mofanerf/data_loader.py,0.0,0.5,1.0,0.0,0.0,0.0,0
0az/b2-sdk-python/scan_policies.py,1.0,0.8666666666666667,0.2272727272727272,0.2666666666666666,0.4166666666666667,0.9,0
zhangdapeng520/zdppy_grpc/password_pb2_grpc.py,0.3333333333333333,0.7142857142857143,0.4814814814814814,0.238095238095238,0.5,0.2857142857142857,1
18F/django-uswds-forms/everything.py,0.5,0.5,0.1428571428571428,0.5,0.0,0.0,1
zhangxiaosong18/LTM/ltm_af_mstrain_640_800_r101_fpn_2x.py,0.0,0.0,0.2314814814814814,0.4222222222222222,0.5555555555555556,0.0,1
zhongwen/dm-haiku/actor.py,0.0,0.6,0.131578947368421,0.375,0.6,0.6,1
zholland/CMPUT690Project/n_step_method.py,0.5,0.4666666666666667,0.1666666666666666,0.2857142857142857,1.0,1.0,1
9Lukas5/ds100bot/markdowndoc.py,0.5,0.5,0.25,0.2727272727272727,1.0,0.0,1
zhuyifan1993/obstacle_detection_stixelnet/kitti_stixel_dataset.py,1.0,0.6666666666666666,0.2586206896551724,0.5454545454545454,1.0,1.0,1
zholland/CMPUT690Project/dqn.py,1.0,0.0,0.1384615384615384,0.6,0.5882352941176471,0.0,1
372046933/hdfscm/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zurfyx/udlchan/0010_post_vote.py,1.0,0.0,0.8333333333333334,0.8,0.0,0.0,1
zgyangleo/GeneralImageProcessing/BGR2RGB.py,0.0,1.0,0.2,0.6666666666666666,0.2,0.0,1
5aurabhpathak/src/resize.py,0.0,1.0,0.7142857142857143,0.75,0.5,0.0,1
A-Derks/dkist/test_dataset.py,0.0,0.1666666666666666,0.2,0.3333333333333333,0.0,0.0,0
2016-Capstone/PythonController/Common_HandlePrebuiltDep.py,0.0,0.0,0.1481481481481481,0.3333333333333333,0.0,0.0,1
5high/wukong-robot/constants.py,0.0,0.2857142857142857,0.4545454545454545,0.4666666666666667,0.5,1.0,1
1A7med/weights/3c.py,0.0,0.0,0.6086956521739131,0.3846153846153846,0.8571428571428571,0.0,1
AO-StreetArt/AOWorkflowDeveloper/Tree_Iterators.py,0.1,0.3478260869565217,0.3846153846153846,0.2608695652173913,0.55,0.3,1
5amessi/camel_tools/transliterate.py,0.3333333333333333,0.5,1.0,0.5,0.5909090909090909,0.6666666666666666,0
zordsdavini/qtile/lazy.py,0.5,0.4117647058823529,0.5,0.3333333333333333,0.5238095238095238,0.8888888888888888,1
zibinpan/DL_project/C1_DTLZ1.py,0.5,0.0,0.1904761904761904,1.0,0.4210526315789473,0.0,1
0xflotus/LSP/transports.py,0.6666666666666666,0.5263157894736842,0.14,0.4583333333333333,0.125,0.0,1
1104028/StrativNewsFeed/0003_auto_20211125_2248.py,1.0,0.0,1.0,0.75,1.0,0.0,1
zxzl/dike/0014_merge_20171127_1150.py,1.0,0.0,1.0,1.0,0.5,0.0,1
ziotom78/pytracer/lights.py,0.25,0.0,0.0,0.5,0.5625,0.0,0
AK1RA810/myscripts/ssh.py,0.0,0.0,1.0,0.5,1.0,0.0,1
ADYason/hammer_systems_test/0017_auto_20220321_1852.py,1.0,0.0,0.5714285714285714,0.6666666666666666,1.0,0.0,1
AAU-projects/P5-food-dispenser/rl_agent_env.py,1.0,0.6818181818181818,0.2444444444444444,0.2222222222222222,0.4901960784313725,0.0,1
ziyoushibo/camelot/0004_counter_counter.py,1.0,0.0,0.8,0.6666666666666666,1.0,0.0,1
zijunsun/sstc/roberta_tokenize.py,0.5,0.625,0.4117647058823529,0.6470588235294118,0.5,0.8,1
17snb/WizardHat/example_psd.py,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0
zibinpan/DL_project/DTLZ2.py,1.0,0.1666666666666666,0.0625,1.0,0.375,0.0,1
18pattonj/RAiDER/test_scenario_2.py,0.0,0.0,0.125,0.5769230769230769,0.5,0.0,1
zhch/como/__init__.py,0.0,0.0,0.0,0.5,0.4736842105263157,0.0,0
462548187/fastapi-vue-admin/MultiCreate.py,0.0,0.5,0.3125,0.4594594594594595,0.8333333333333334,0.6,1
3for/concord-bft/test_skvbc_fast_path.py,0.5,0.4444444444444444,0.16,0.2222222222222222,0.3125,1.0,1
