Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zillow/aiographite/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0004_node_enable.py,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zhzxdev/sjtuaicamp2020r2/combined_thresh.py,0.0,0.6,0.3529411764705882,0.2,0.0,0.0,1
zhong-yan/neteaseNews/db.py,0.0,0.0,0.5555555555555556,0.2631578947368421,0.0,0.0,0
13ochenyi97/django-mfa/models.py,0.5,1.0,0.4285714285714285,0.1666666666666666,0.0,0.5,1
0xOddrey/DroppingGemsNFT/tasks.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
zhwei820/pyreds/simple_ch.py,0.0,1.0,0.5,0.05,0.0,0.0,1
zyayoung/keras-yolo3/yolo_video.py,0.0,0.0,0.2727272727272727,0.1875,0.25,0.0,1
6xray/ISARTBot/help_command.py,0.5,0.5,0.4482758620689655,0.2222222222222222,0.2222222222222222,0.1,1
0Nikola0/royaltyv/manage.py,0.0,1.0,1.0,0.1428571428571428,0.0,0.5,1
465583030/tf_yolo_v3/yolo_ncs.py,0.0,0.25,0.4761904761904761,0.25,0.0,0.0,1
4chloedawson/usgstidal/wave_mat_parser.py,0.0,0.0,0.6,0.1818181818181818,0.0555555555555555,0.0,0
A2-forever/code/FUNCTION_HF2.py,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
02TheBear/Discord_bot/emoji_id.py,0.0,0.0,0.0,0.0,0.0,0.0,0
69495/Zooarchaeologist/clean.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zxgio/CutterDRcov/sortable_table_item.py,0.2,0.375,0.0,0.0,0.0,0.0,0
zopefoundation/zope.sendmail/test_directives.py,0.5,0.3571428571428571,0.1578947368421052,0.25,0.2307692307692307,0.0,1
ADpDinamo/site/test_models.py,0.0,0.5,1.0,1.0,0.0,0.0,0
zza-jeff/MCB185-2022/40functions.py,0.0,0.6086956521739131,0.4571428571428571,0.1071428571428571,0.0,0.0,0
zobayer1/flask-tutorial/test_cli.py,0.0,0.0,1.0,0.0,0.0,0.0,1
9Lukas5/ds100bot/since.py,0.0,0.5,0.6,0.2,0.0,0.0,1
zigoom/QuickDraw_pytorch/testOneImage.py,0.0,1.0,0.0909090909090909,0.25,0.0,0.0,1
4kumax/lev/test_drf_views.py,1.0,0.6666666666666666,0.3,0.4,0.0,0.0,0
zhuchcn/exceRNAseq/task_solve_silva_taxa.py,0.0,1.0,0.3529411764705882,0.5384615384615384,0.0,0.0,0
13927729580/h2o-3/gen_kmeans.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhaozhongch/yolact_ros/interpolate.py,0.5,0.75,0.5,0.5,0.0,0.0,1
zkbt/chromatic/setup.py,0.0,0.0,0.375,0.0263157894736842,0.0,0.0,0
1heart/graspnet-baseline/demo.py,0.0,1.0,0.3,0.25,0.0,0.0,1
zqfang/geneviz/ngs.py,0.5,0.5,0.2888888888888888,0.4,0.0,0.0,1
18F/acq-stack-track-app/services.py,0.6,0.5714285714285714,0.375,0.1428571428571428,0.0,0.0,0
AIasd/pymoo/usage_initial_pop.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zroger/cfn-python-lint/test_delete_policy.py,1.0,0.75,0.0,0.125,0.0,0.0,1
zevix/kivy3dgui/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AHDCreative/django_user_accounts/context_processors.py,0.0,0.5,1.0,0.5,0.0,0.0,0
zyhhhy/CellDet/loss.py,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,1
AOSC-Dev/mirrors-status/extensions.py,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,0
zzacharo/cds-books/test_migrate_document.py,0.0,0.0,0.0,0.0779220779220779,0.0,0.0,1
zhclwr/demo/chp.py,0.0,0.8,0.3870967741935484,0.0983606557377049,0.0,0.0,1
1289-tyrant/mypy/int_ops.py,0.0,0.5,0.1666666666666666,0.2340425531914893,0.0,0.0,1
zseymour/boardgamegeek/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhengxunWu3/algofi-py-sdk/liquidate.py,0.0,0.0,0.1764705882352941,0.1333333333333333,0.0,0.0,1
1021ky/nlp100_2020/1_07.py,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0
17snb/WizardHat/example_plot_psd.py,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,1
14thibea/Stage_ENS/setup.py,0.0,0.0,0.3,0.1724137931034483,0.0909090909090909,0.0,1
zhaotingchen/hmf/cosmo.py,0.4285714285714285,0.6,0.4285714285714285,0.0625,0.0,0.0,0
6un9-h0-Dan/speakeasy/com.py,0.5,0.25,0.0,0.5,0.0,0.0,1
0x6d6f7468/oschameleon/ext_ip.py,1.0,0.6666666666666666,0.5833333333333334,0.2222222222222222,0.3125,0.0,1
0xsmoos/PMD/spam OLD.py,0.0,1.0,1.0,0.5,0.0909090909090909,0.0,0
zero15120/mycroft-precise-engine-lite/functions.py,0.0,0.3333333333333333,0.0,0.4,0.6363636363636364,0.0,0
AS207960/ix-f-scraper/rst2xetex.py,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1
zkbt/rainbow-connection/test_phoenix.py,0.0,0.0,0.5,0.5,0.0,0.0,1
zhixuanli/SLN-Amodal/densenet.py,0.8333333333333334,0.5833333333333334,0.2539682539682539,0.5,0.1666666666666666,1.0,1
1104028/StrativNewsFeed/0002_mapper_selecteddata.py,1.0,0.0,1.0,0.0,0.0,0.0,1
zjykzj/pytorch-distributed/model.py,1.0,0.75,0.4166666666666667,0.5,1.0,0.0,1
zhaoliuUT/tuning/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zy7y/HelloFastAPI/session.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zurie/pysha/slice_notes_mode.py,0.0,0.2857142857142857,0.1875,0.5,0.0,0.0,1
zhammer/morning-cd-sunlight/geo_timezone.py,0.5,0.5,0.0,0.0,0.0,0.0,0
zseymour/boardgamegeek/family.py,0.0,0.0,0.2,0.2,0.25,0.0,1
2Max4/differential-privacy-library/test_var.py,1.0,0.2,0.2352941176470588,0.0,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/0001_initial.py,1.0,0.0,0.7142857142857143,0.0,1.0,0.0,1
04n0/jenkins-configuration/dashboard_page.py,0.5,0.0,0.0,0.0,0.0,0.0,0
3rww/data-api/utils.py,1.0,0.3076923076923077,0.625,0.1666666666666666,0.0,0.0,1
zhangzhw8/bk-process-config-manager/exceptions.py,0.1428571428571428,0.0,0.0,0.3809523809523809,1.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/find_fasta_gaps.py,0.0,1.0,0.125,0.25,0.0,0.0,1
64-B1T/basic_robotics/test_basic_imports.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
1alexandra/collage/run.py,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0
zimio/slixmpp/adhoc_provider.py,1.0,0.75,0.3333333333333333,0.2448979591836734,0.0769230769230769,0.0,0
zhubonan/phono3py/version.py,0.0,0.0,1.0,0.5,0.2903225806451613,0.0,0
zhoubin-me/agent0/replay.py,0.0,0.4285714285714285,0.3076923076923077,0.0,0.0,0.0,1
zhaodm/skia_sdl/make.py,0.0,0.6666666666666666,0.2307692307692307,0.1666666666666666,0.0333333333333333,0.0,1
AMDmi3/libSEDML/get_all_tasks.py,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0
0xgpapad/pyre-check/command_arguments.py,0.1428571428571428,1.0,0.0615384615384615,0.0714285714285714,0.0,0.0,1
99warriors/captum/attribution_calculation.py,0.0,0.0,0.1707317073170731,0.3333333333333333,0.0,0.0,1
zolars/finanical-sentiment/settings.py,0.0,0.0,0.2857142857142857,0.0625,0.125,0.0,1
1C4nfaN/dace/fission_subgraph_test.py,0.0,1.0,0.1860465116279069,0.0512820512820512,0.0,0.0,1
zyxjeek/alien_invasion/game_stats.py,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,1
zimo-geek/mindspore/loss.py,0.6666666666666666,0.8,0.25,0.3888888888888889,0.5,0.0,1
0shimax/pytorch-fat-deep-ffm/data_loader.py,0.0,0.625,0.5,0.0,0.0,0.0,1
2spmohanty/Performance/CommonLog.py,0.0,0.5,0.1,0.5,0.0,0.0,1
AJB0211/BanditSim/greedy_bayes_update.py,0.5,0.4,1.0,0.0,0.0,0.0,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/main.py,0.0,0.0,0.0,0.0,0.0,0.0,1
1069066484/datasci_prj4/HRAW.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
3Cement/TO-DO-List-Django/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
ADsukker/openface/create-train-val-split.py,0.0,1.0,0.25,0.375,0.4666666666666667,0.0,1
AJPoulter-Soton/srup/syndicated_id_request_test.py,0.0,0.1,0.1475409836065573,0.375,0.0,0.0,1
ziibii88/Recipe_API_Project/test_admin.py,0.5,0.6,0.3529411764705882,0.1333333333333333,0.0,0.0,1
zerowing-ex/Machine_Learning/utils.py,0.0,0.0,0.0,0.0,0.0,0.0,0
2529342549/turtlebot3_m_learning/sumtree.py,1.0,0.7692307692307693,0.3333333333333333,0.5,0.0,0.0,1
AHDCreative/django_user_accounts/makemigrations.py,0.0,1.0,0.5555555555555556,0.2307692307692307,1.0,0.0,1
9Mad-Max5/RSScrawler/version.py,0.0,0.6666666666666666,0.15,0.0789473684210526,0.3333333333333333,0.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Inspector.py,1.0,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,1
zlqm/django_improved_view/random.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhuhao-nju/mofanerf/create_model_condition.py,0.5,0.5,0.2051282051282051,0.1,0.0,0.0,1
ADYason/hammer_systems_test/0011_auto_20220319_2325.py,1.0,0.0,0.8571428571428571,0.1666666666666666,1.0,0.0,1
zhzxdev/sjtuaicamp2020r2/camera.py,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0
zhoufengfan/MMT-plus/sampler.py,0.25,0.3636363636363636,0.4545454545454545,0.0,0.0,0.0,0
1xVinniThePuh/Comp_Visision/test_model.py,0.0,1.0,0.3428571428571428,0.0,0.0,0.0,1
zidarsk8/aoc2020/aoc1.py,0.0,0.25,0.6666666666666666,0.2,0.0,0.0,0
0x5eba/Dueling-DQN-SuperMarioBros/play.py,0.0,0.0,0.4,0.0,0.0,0.0,1
zkbt/rainbow-connection/test_atmospheres.py,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0
ziimiin14/rpg_dvs_ros_modifed/image_reconstructor.py,1.0,0.5,0.2647058823529412,0.0,0.0,0.0,1
zhfeing/pysmg/__init__.py,0.0,0.5,0.8,0.2941176470588235,0.0,0.0,1
zgyangleo/GeneralImageProcessing/gamma_correction.py,0.0,0.0,0.5,0.0,0.0,0.0,1
AIwaffle/AIwaffle_Server1/test_api_session_auth.py,0.0,0.6,0.25,0.2608695652173913,0.0,0.0,0
0x5eba/Dueling-DQN-SuperMarioBros/frame_stack_env.py,0.6666666666666666,0.9285714285714286,0.3529411764705882,0.1428571428571428,0.0,0.0,1
APB97/python-physical-algorithms/extremal_optimization.py,0.0,0.25,0.1176470588235294,0.1428571428571428,0.0,0.0,1
zhan9san/djangoforprofessionals-practice/0003_book_cover.py,1.0,0.0,1.0,0.5,0.0,0.0,1
0xsmoos/PMD/run OLD.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0
42-AI/TCP-Unity-Client/Agent.py,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1
AJGD/tai_quiz/views.py,0.6666666666666666,0.5,0.0,0.25,0.5,0.0,1
zijun-lin/CarND-Advanced-Lane-Lines/2_create_binary_image.py,0.0,0.2,0.3111111111111111,0.15625,0.0,0.0,1
733amir/fandogh-cli/setup.py,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,1
zimio/slixmpp/register_account.py,1.0,0.6666666666666666,0.5625,0.1842105263157894,0.0606060606060606,0.0,0
4AI/TDEER/test_attention.py,0.0,0.8,0.1428571428571428,0.0,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/train_model.py,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,1
1alexandra/collage/test_fonts.py,0.0,0.0,0.0,0.0,0.0,0.0,0
463758947/github/go.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zzk-dev/pyexasol/10_redundancy.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zijunsun/sstc/semi_roberta_tokenize.py,0.5,0.5,0.375,0.3684210526315789,0.0,0.0,1
ziotom78/pytracer/lights.py,0.25,0.0,0.0,0.5,0.4375,0.0,0
zzcclp/duckdb/test_integration.py,0.0,0.1666666666666666,0.3823529411764705,0.0416666666666666,0.0,0.0,1
AG371/bus-reservation-system/0001_initial.py,1.0,0.0,0.2,0.1785714285714285,0.0,0.0,1
01xu10/pity/constructor.py,1.0,0.6666666666666666,0.2068965517241379,0.0,0.0,0.0,1
154544017/PetrarchChineseServer/helloApi.py,0.0,0.0,1.0,0.6,0.0,0.0,0
zlaskow/zlaskow/garage.py,0.0,0.8333333333333334,0.2307692307692307,0.0555555555555555,0.0,0.0,1
A-Hilaly/ack-memorydb-controller/secrets.py,1.0,0.5,0.0,0.5555555555555556,0.4615384615384615,0.0,0
666Chao666/covid19-severity-prediction/clean.py,0.0,0.0,0.6666666666666666,0.2666666666666666,0.0,0.0,1
zhangyiant/RegisterPrinter/doc_generator.py,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0
zubairabid/Semester6/hash.py,0.0,0.5,0.5555555555555556,0.0,0.0,0.0,0
zheya08/adx-db-api/test_preprocess.py,0.5,0.6666666666666666,0.2727272727272727,0.7142857142857143,0.0,0.0,1
463758947/github/test_asgi_lifespan.py,0.5,0.3333333333333333,0.4,0.2439024390243902,0.0,0.0,0
zhongwuzw/llvm-project/TestDataFormatterObjCNSError.py,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/event_readers.py,0.5,0.4444444444444444,0.4736842105263157,0.2222222222222222,0.0,0.0,1
zychen-ustc/PSD-Principled-Synthetic-to-Real-Dehazing-Guided-by-Physical-Priors/concat_dataset.py,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.0,0
zobayer1/flask-tutorial/app.py,0.0,0.625,0.3076923076923077,0.0666666666666666,0.0,0.0,1
0x5eba/Dueling-DQN-SuperMarioBros/annealing_variable.py,1.0,0.6666666666666666,0.4545454545454545,0.5,0.0,0.0,1
zwy7049/beibqMod/decorators.py,0.0,1.0,0.0,0.0,0.0,0.0,0
865699871/IAGS_version1.0/run_calculatedCRBrateAndEstimationAccuracy.py,0.0,1.0,0.3636363636363636,0.1428571428571428,0.0,0.0,0
zhangxjohn/HyperGBM/kendall_tau_test.py,0.0,0.0,0.8695652173913043,0.1578947368421052,1.0,0.0,1
zhoubin-me/agent0/replay_buffer.py,0.5,0.7,0.3846153846153846,0.25,0.0,0.0,1
921kiyo/symbolic-rl/openai.py,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0
zhaolongkzz/Machine-Learning/file2Matrix.py,0.0,1.0,0.15,0.3571428571428571,0.0,0.0,1
zzl0/litecli/lexer.py,0.5,0.0,0.0,0.0,0.0,0.0,0
9999years/ptpython/asyncio-python-embed.py,0.0,1.0,0.75,0.3333333333333333,0.0,0.0,0
zopefoundation/zope.app.pagetemplate/content.py,0.25,0.0,0.1666666666666666,0.0,0.1538461538461538,0.0,0
AAHelper/AAHelper/0001_initial.py,1.0,0.0,0.28,0.3333333333333333,0.0,0.0,1
ANLAB-KAIST/NBA/rss-dualcore-onepernode.py,0.0,0.0,0.4583333333333333,0.1904761904761904,0.125,0.0,1
01king-ori/Kings-instagram/0015_post_name.py,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zifter/projecteuler/t14.py,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,1
99611400/SdustDataBaseExperiment/ReadExcelTest.py,0.0,0.0,0.3076923076923077,0.2105263157894736,0.1052631578947368,0.0,0
2375452377/django-xadmin/apps.py,0.5,0.5,0.0,0.0,0.0,0.0,0
82magnolia/ev_tta/loss.py,0.4,0.6666666666666666,0.3684210526315789,0.25,0.1666666666666666,0.25,1
zxh001-zxh/webspider/__init__.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
04n0/jenkins-configuration/ghprb_configuration_subpage.py,1.0,0.5,0.3333333333333333,0.2,0.0,0.0,0
AJPoulter-Soton/srup/KeyExReturn.py,0.1176470588235294,0.15,0.1176470588235294,0.1111111111111111,0.0,0.0,0
zeyu2001/ICT1002-Python/exec.py,0.0,0.0,0.6521739130434783,0.3846153846153846,0.0,0.0,1
zhenghuaHe/stu_python/read_log.py,0.0,0.5,0.4545454545454545,0.4375,0.0,0.0,1
zhaoyang97/mmclassification/TCT_full.py,0.0,0.0,0.3636363636363636,0.3,0.0,0.0,1
18F/ffd-info-exchange/settings.py,0.0,0.0,0.8,0.26,0.1578947368421052,0.0,1
AJTDaedalus/pipeline_ui/email.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
zhaoyang97/mmclassification/__init__.py,0.0,0.0,1.0,0.4,0.0,0.0,0
zthatch/pub-Maffettone_2021_04/agent.py,0.0,0.875,0.1836734693877551,0.25,0.0,0.0,1
AAFun/scikit-snowland/color.py,0.0,0.6666666666666666,0.2222222222222222,0.1428571428571428,0.0769230769230769,0.0,1
1930346/SmartNet/product_category.py,0.25,0.0,0.25,0.2307692307692307,0.0,0.25,0
zhoubin-me/agent0/actor.py,0.0,0.4545454545454545,0.2884615384615384,0.1764705882352941,0.0,0.0,1
zhi-huan/mydjango/0002_articlepost_total_views.py,1.0,0.0,0.8,0.3333333333333333,0.0,0.0,1
AGaliciaMartinez/qutip-tensornetwork/convert.py,0.0,1.0,0.0,0.0,0.0,0.0,1
ADrozdova/ASR/download_checkpoint.py,0.0,0.0,0.75,0.4,0.0,0.0,0
zsquareplusc/python-embedded-launcher/setup.py,0.0,0.0,0.1818181818181818,0.0833333333333333,0.0,0.0,1
AIS-Bonn/vp-suite/test_helpers.py,0.0,0.5,0.0,0.5,0.0,0.0,1
5GL/5GL/httpbasics.py,1.0,0.0,0.2142857142857142,0.2307692307692307,0.1052631578947368,0.0,1
zhaozhongch/yolact_ros/augment_bbox.py,0.0,0.6666666666666666,0.4,0.3333333333333333,0.1428571428571428,0.0,1
AKuederle/flask-template-master/test_compiler.py,0.0,0.2727272727272727,0.4285714285714285,0.2,0.0,0.0,0
zimoqingfeng/landmark-retrieval-challenge-test/evaluator.py,0.3333333333333333,0.75,0.3235294117647059,0.2777777777777778,0.0,0.0,1
zkurtz/kaggle_malware_2019/detect_important_drifting_features.py,0.0,0.0,0.2727272727272727,0.5,0.0,0.0,1
952700/scrapy-plus/pipelines.py,1.0,0.6666666666666666,1.0,0.5,0.0,0.0,1
154544017/PetrarchChineseServer/analysisProjectResultModel.py,0.5,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,1
zhoufengfan/MMT-plus/target_validation.py,1.0,0.8333333333333334,0.3043478260869565,0.1428571428571428,0.0,0.0,1
zillow/aiographite/ubuild.py,0.0,0.1428571428571428,0.0,0.2105263157894736,0.0,0.0,0
ziyoushibo/camelot/0009_product_category.py,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,1
zhoufengfan/MMT-plus/personX.py,1.0,0.6666666666666666,0.2941176470588235,0.2,0.0,0.0,1
17876zjc/QQ-Group-Repeater/EmojiHelper.py,0.0,0.75,0.375,0.4285714285714285,0.0,0.0,0
4dsolutions/Python5/coaster_app.py,0.0,0.4444444444444444,0.5384615384615384,0.2,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Shell Sort.py,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0
zhangxjohn/HyperTS/macro_estimators.py,0.5,0.4166666666666667,0.6363636363636364,0.5476190476190477,1.0,0.25,1
212726320/BEBO-1/embedders.py,0.4,0.4482758620689655,0.2307692307692307,0.0571428571428571,0.0,0.2,1
zopefoundation/zope.app.component/site.py,0.0,0.0,0.0,0.0,0.2,0.0,0
000ubird/HighResolution/test.py,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0
24hoursfromtulsehill/forced_alignment/trainable.py,0.5,0.375,0.0689655172413793,0.037037037037037,0.0,0.0,1
zhuyuanhao/mmcv/test_runner.py,0.75,0.3,0.0919540229885057,0.2666666666666666,0.0,0.0,1
zoumingzhe/PyTools/setup.py,0.0,0.0,0.5,0.0588235294117647,0.0,0.0,1
04n0/jenkins-configuration/security_page.py,0.5,0.25,0.2857142857142857,0.2,0.0,0.0,1
zongyue-lu/pytorch-unet-family/config.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zurfyx/udlchan/urls.py,0.0,0.0,0.25,0.45,0.4,0.0,1
zkurtz/kaggle_malware_2019/refactor_data.py,0.0,0.75,0.2307692307692307,0.1818181818181818,0.0,0.0,1
9dev/django-flags/urls.py,0.0,0.0,0.5,0.25,0.0,0.0,0
zhuyuanhao/mmcv/__init__.py,0.0,0.0,1.0,0.0833333333333333,0.0,0.0,1
zorkian/grouper/test_notifications.py,0.0,0.5,0.1764705882352941,0.073170731707317,0.0434782608695652,0.0,1
zxh001-zxh/webspider/setup.py,0.0,0.0,0.375,0.1904761904761904,0.2,0.0,1
zmk5/ros2_robotarium/spawn_robot.py,0.0,1.0,0.3703703703703703,0.25,0.0,0.0,1
zhfeing/pysmg/cityscapes.py,0.3333333333333333,0.9,0.3953488372093023,0.075,0.0,0.0,1
zfoleyfisher-tableau/TabPy/service_info_handler.py,1.0,0.25,0.0,0.1666666666666666,0.0,0.0,0
zjersey/lightseq/run.py,0.0,1.0,0.2,0.2,0.0,0.0,1
zhou7rui/algorithm/stack.py,0.0,0.3,0.4,0.3333333333333333,0.0,0.0,1
18F/osbu-forecast-api/filters.py,0.0,0.75,1.0,0.0,0.0,0.0,0
zu00423828/SAFA/extract_imgs.py,0.0,1.0,0.375,0.5,0.0,0.0,0
5parkp1ug/Planck/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/devshell.py,0.8333333333333334,0.5384615384615384,0.4782608695652174,0.2083333333333333,0.4545454545454545,0.0,1
ARM-DOE/PySP2/sample_files.py,0.0,0.0,0.25,0.1666666666666666,0.0,0.0,1
zhwei820/pyreds/views.py,1.0,0.0,0.75,0.0,0.0,0.0,1
AIRC-KETI/ParlAI/flatten.py,1.0,0.5,1.0,0.25,0.25,0.0,1
ADrozdova/ASR/Gain.py,0.5,0.25,0.0,0.0,0.0,0.0,0
