Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
0xaf1f/cactus/paf_to_lastz.py,0.0,0.0,0.3636363636363636,0.2,0.0,0.0,1
zoonong/2021-dgulion-simbathon/views.py,0.0,0.6666666666666666,0.0,0.1,0.0,0.0,1
zidingz/h2o-3/error.py,0.75,0.4444444444444444,0.2222222222222222,0.1176470588235294,0.0,0.0,1
12remember/qrl-analytics/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
zopefoundation/zope.app.pagetemplate/engine.py,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,1
2320sharon/dash_doodler/clear_doodler_cache.py,0.0,1.0,1.0,0.6,0.3939393939393939,0.0,0
1mnobody/kafka/end_to_end_latency.py,1.0,0.3333333333333333,0.2222222222222222,0.3061224489795918,0.6875,0.0,1
zza-jeff/MCB185-2022/20fizzbuzz.py,0.0,0.0,0.0,0.0,0.2,0.0,0
zjersey/lightseq/hf_gpt2_export.py,0.0,1.0,0.1666666666666666,0.2244897959183673,0.1428571428571428,0.0,1
007sya/Project2021/datasets.py,0.0,0.0,0.2727272727272727,0.2666666666666666,0.0,0.0,1
zhenghuaHe/stu_python/client.py,0.0,0.0,0.75,0.6666666666666666,0.0666666666666666,0.0,1
13927729580/h2o-3/targetencoder.py,1.0,0.6956521739130435,0.1,0.3260869565217391,0.0,0.2222222222222222,1
0xgpapad/pyre-check/command_arguments.py,0.1428571428571428,1.0,0.0615384615384615,0.1428571428571428,0.2,0.0,1
zhangxinyong12/my-python-demo/day008.py,0.5,0.8181818181818182,0.4285714285714285,0.0,0.1136363636363636,0.0,0
0xricksanchez/PyJFuzz/pjf_process_monitor.py,0.3333333333333333,0.3333333333333333,0.0714285714285714,0.3928571428571428,0.0,0.125,1
459below/yolov2_ros/yolo_train.py,1.0,1.0,0.3111111111111111,0.4285714285714285,0.0769230769230769,0.0,1
zolars/finanical-sentiment/tweet_engine.py,0.0,0.6,0.25,0.5,0.0,0.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/QQPlot.py,0.0,0.25,0.3571428571428571,0.1428571428571428,0.0,0.0,0
zihuaweng/zoomapi/client.py,0.5,0.5714285714285714,0.8333333333333334,0.2647058823529412,0.0,0.6923076923076923,1
64bit/wikiracer/test_store.py,0.5,0.375,0.4615384615384615,0.391304347826087,0.0,0.0,0
zhephirothz/koki/manage.py,0.0,1.0,1.0,0.5714285714285714,1.0,0.5,1
4wrk/djangocms-page-sitemap/cms_helper.py,0.0,0.75,0.3333333333333333,0.3225806451612903,0.0,0.0,1
zymtech/Scrapiders/items.py,0.5,0.0,0.0,0.0,0.2857142857142857,0.0,1
AK-DSB/flask_news/test.py,0.0,1.0,0.2,0.3125,0.0,0.0,1
16569/easyTello/urls.py,0.0,0.0,0.5,0.0,0.0,0.0,0
04n0/jenkins-configuration/slack_config_subpage.py,0.5,1.0,0.0,0.0,0.0,0.0,0
zouanchao/jsea_blog/utils_file_download.py,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,1
zenly/visibility/services.py,0.0,0.8333333333333334,0.5238095238095238,0.1875,0.0,0.0,1
zichunhao/WignerD/radial.py,0.0,1.0,0.75,0.0,0.0,0.0,1
559Labs/M3U8-Creator/admin.py,0.8571428571428571,0.0,0.25,0.2,0.0,0.0,1
9bstudios/mecco_solo/Var.py,0.0,0.0,0.4375,0.0,0.0,0.0,1
zqcrafts/chanllenge/split_train_val.py,0.0,0.0,0.6875,0.125,0.0,0.0,1
zheng-yuwei/license-plate-generator/generate_plate_template.py,1.0,0.5,0.3333333333333333,0.6,0.0,0.0,1
zevix/kivy3dgui/fbowidget.py,1.0,0.5454545454545454,0.3076923076923077,0.25,0.0,0.0,1
940716tian/FlaskStudy/fields_apis_v1.py,0.0,0.0,0.4444444444444444,0.0625,0.0,0.0,1
zlqm/django_improved_view/request.py,0.5,0.4,0.2777777777777778,0.3636363636363636,0.0,0.0,1
zzacharo/invenio-previewer/setup.py,0.0,0.0,0.425531914893617,0.0595238095238095,0.1111111111111111,0.0,1
zheya08/adx-db-api/keywords.py,0.0,0.0,0.2142857142857142,0.0222222222222222,0.0,0.0,1
zomglings/moonworm/function_call_crawler.py,0.375,0.6,0.25,0.2258064516129032,0.0,0.0,1
zzVertigo/zzcoin/linearize-hashes.py,1.0,0.6153846153846154,0.6451612903225806,0.25,0.2142857142857142,0.0,1
4chloedawson/usgstidal/wind_pred_csv_parser.py,0.0,0.0,0.25,0.0,0.0,0.0,0
zhoujf620/dgl/translation_train.py,0.0,0.6,0.3623188405797101,0.2162162162162162,0.0769230769230769,0.0,1
AFZL95/Final_B.Sc_Project/Config.py,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0
82magnolia/ev_tta/get_stat.py,0.0,0.8571428571428571,0.5142857142857142,0.25,0.1428571428571428,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/weighted_average.py,0.0,0.5,0.75,0.0,0.0,0.0,1
zza-jeff/MCB185-2022/20conditionals.py,0.0,0.0,0.2222222222222222,0.0869565217391304,0.037037037037037,0.0,0
1alexandra/collage/utils.py,0.0,0.3636363636363636,0.3076923076923077,0.0,0.0,0.0,0
zwscode/leetcode/131-palindrome-partitioning.py,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,1
2375452377/django-xadmin/vendors.py,0.0,0.0,0.0,0.233009708737864,0.0,0.0,0
ACWI-SSWD/nldi_flowtools/app.py,0.0,0.0,0.5,0.3846153846153846,0.0,0.0,1
zwernberg/merlin/test.py,0.0,0.0,0.5,0.2857142857142857,0.0869565217391304,0.0,0
zpreisler/XRDXRFutils/setup.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
20171130/openfold/config.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhoukangcn/submarine/environment_spec.py,0.75,0.85,0.4090909090909091,0.2222222222222222,0.44,0.4210526315789473,1
916-Maria-Popescu/Fundamental-of-Programming/main.py,0.0,0.0,0.2592592592592592,0.4444444444444444,0.6666666666666666,0.0,1
6l0ryteam/6l0ry-wargame/memo.py,0.0,1.0,0.5,0.2631578947368421,0.0,0.0,1
ziotibia81/home-assistant/auth_api.py,0.7,0.4375,0.4333333333333333,0.1153846153846153,0.0,0.25,1
ALISA199812/Circulating-book-stack/easy_install-3.8-script.py,0.0,0.0,1.0,0.75,0.0,0.0,1
780Farva/django_guardian_playground/0002_customuser_uuid.py,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
zzangjinsun/NLSPN_ECCV20/nlspnloss.py,1.0,0.25,0.3333333333333333,0.2857142857142857,0.0,0.0,1
zubilewiczm/ntris/position.py,0.4,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.4074074074074074,0.0,0
ADKosm/Recipes/models.py,0.7058823529411765,0.2,0.1612903225806451,0.1111111111111111,0.0,0.0,0
zxzl/dike/0009_remove_step_result.py,1.0,0.0,1.0,0.0,0.5,0.0,1
zimio/slixmpp/pubsub_client.py,0.5,0.8571428571428571,0.3255813953488372,0.4107142857142857,0.1428571428571428,0.0,1
7tl7qns7ch/SNU-B36-EX/feature_extract_urban.py,0.0,0.0,0.1219512195121951,0.1,0.0655737704918032,0.0,0
zxzl/dike/0013_auto_20171126_2102.py,1.0,0.0,0.6,0.25,0.5,0.0,1
5monkeys/bpython/args.py,0.75,0.1666666666666666,0.3333333333333333,0.0294117647058823,0.0,0.0,1
ziyan0302/Multiverse/get_sdd_splits.py,0.0,1.0,0.5,0.8,0.0,0.0,1
zhangting2020/PaddleSeg/sys_env.py,0.0,0.6,0.1034482758620689,0.1818181818181818,0.3888888888888889,0.0,1
AI-UI-GmbH/AI-Lab/data.py,0.0,0.3333333333333333,0.40625,0.0,0.0,0.0,1
zgcanfly/devops/pinax_theme_bootstrap_tags.py,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/attack.py,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0
18F/django-uswds-forms/startexample.py,0.5,0.6666666666666666,0.5384615384615384,0.1428571428571428,0.0,0.0,0
ziangani/water-billing-system/test_invoicing.py,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0
3top1a/M.A.C.C.-server/GUI.py,0.5,0.375,0.25,0.0,0.0,0.0,1
zouning68/ner-demo/msra_preprocessing.py,0.0,0.25,0.1153846153846153,0.0857142857142857,0.0,0.0,1
0mars/mailgun-sdk/base.py,0.6,0.4615384615384615,0.5,0.0476190476190476,0.0,0.2222222222222222,1
27Saumya/next/lexer.py,0.0,0.0,0.4,0.1224489795918367,0.5625,0.0,1
ALEJANDROJ19/ControlResilienceManagement/common.py,0.5,0.5,0.078125,0.1323529411764706,0.25,0.0,1
zzacharo/cds-books/test_document_matching.py,0.0,0.3333333333333333,0.3,0.3076923076923077,0.0,0.0,1
zopefoundation/DocumentTemplate/testSequence.py,0.5,0.8,0.6666666666666666,0.1428571428571428,0.1538461538461538,0.0,1
4wrk/djangocms-page-sitemap/0005_auto_20180324_1050.py,1.0,0.0,0.5,0.2,0.0,0.0,1
7cm-diameter/bnet/util.py,0.0,0.2857142857142857,0.1764705882352941,0.0,0.0,0.0,1
ADpDinamo/site/0010_user_memeber.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
zhangting2020/AutoDL/inception.py,0.0,0.5,0.2162162162162162,0.4,0.4666666666666667,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/__main__.py,0.0,1.0,0.3953488372093023,0.3636363636363636,0.0,0.0,1
ALISA199812/Circulating-book-stack/main_widget.py,1.0,0.6666666666666666,0.6363636363636364,0.0666666666666666,0.1111111111111111,0.0,1
Aayush-hub/CoinShift-Imaging-Box/export.py,0.0,0.0,0.2222222222222222,0.4137931034482758,0.0666666666666666,0.0,1
AJPoulter-Soton/srup/test_db_return.py,0.0,0.4,0.125,0.2857142857142857,0.6,0.0,1
A-LinCui/DLtorch/PGD.py,1.0,0.0,0.375,0.0,0.0,0.0,1
6xray/ISARTBot/server.py,1.0,0.0,0.25,0.4545454545454545,0.5882352941176471,0.0,0
zopefoundation/DocumentTemplate/DT_Let.py,0.0,1.0,0.1666666666666666,0.25,0.2352941176470588,0.0,1
A-Hilaly/zilean/_storage.py,0.0,1.0,0.0,0.0,0.0,0.0,0
981935539/Sample/database.py,0.0,0.5714285714285714,0.3571428571428571,0.1111111111111111,0.0,0.0,1
AAHelper/AAHelper/settings.py,0.0,0.0,0.5,0.3225806451612903,0.2272727272727272,0.0,1
5parkp1ug/djLinkShortener/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zqfang/geneviz/test_tabix.py,0.25,0.45,0.3888888888888889,0.1388888888888889,0.3333333333333333,0.6666666666666666,1
zzazzdzz/fools2019/augment.py,1.0,0.45,0.3846153846153846,0.1636363636363636,0.0,0.0,1
AKSharma01/adminFilterPanel/tasks.py,1.0,0.6666666666666666,0.2424242424242424,0.3255813953488372,0.0,0.0,1
zxzl/dike/0004_auto_20171119_1708.py,1.0,0.0,0.5833333333333334,0.0,0.0,0.0,1
2375452377/django-xadmin/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zeoses/persiantools/characters.py,0.0,1.0,0.25,0.2,0.0,1.0,1
ziibii88/Recipe_API_Project/test_admin.py,0.5,0.6,0.3529411764705882,0.1333333333333333,0.0,0.1666666666666666,1
04n0/jenkins-configuration/test_global_tool_page.py,0.5,1.0,0.4,0.2,0.0,0.0,0
zhengxin2016/corpus/load_data.py,0.5,0.6153846153846154,0.3333333333333333,0.2045454545454545,0.0,0.0,0
4kumax/lev/test_drf_urls.py,0.0,0.75,0.25,0.8571428571428571,0.0,0.0,0
zhhding/reaver-pysc2/ppo.py,0.0,0.0,0.1621621621621621,0.6666666666666666,0.0,0.0,1
1572990942/meiduoshop/manage.py,0.0,1.0,1.0,0.4285714285714285,0.0,0.0,1
0x4f5da2/pycls/model_zoo_tables.py,0.0,1.0,0.3333333333333333,0.16,0.2307692307692307,0.75,1
ARiSE-Lab/ConEX__Replication_Package/hill_climbing.py,0.0,0.7,0.1956521739130435,0.0666666666666666,0.025,0.0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/gmm.py,1.0,0.2,0.4358974358974359,0.0,0.0,0.0,1
1AndyCh/ria-eek/last_successful_message.py,0.0,0.0,0.5454545454545454,0.3636363636363636,0.0,0.0,1
zhangdapeng520/zdppy_grpc/jwt_pb2_grpc.py,0.6,0.6666666666666666,0.358974358974359,0.2,0.0,0.125,1
1Mans/test_task/urls.py,0.0,0.0,0.5,0.3846153846153846,0.0,0.0,0
zzacharo/invenio-app-ils/version.py,0.0,0.0,1.0,1.0,0.1666666666666666,0.0,0
0xflotus/LSP/test_rpc.py,0.7142857142857143,0.5,0.1538461538461538,0.0,0.0,0.0,1
zzk-dev/pyexasol/utils.py,0.0,0.1428571428571428,0.7142857142857143,0.2727272727272727,0.0,0.0,1
zza-jeff/MCB185-2022/10codons.py,0.0,0.0,0.0,0.25,0.0,0.0,0
0x10cxR1/Real-time-GesRec/utils.py,0.25,0.4,0.375,0.1111111111111111,0.0714285714285714,0.0,1
0bill0/exercises_python_int_cc_python/medias.py,0.0,0.0,0.8,0.6,0.0,0.0,0
0az/b2-sdk-python/copy_source.py,1.0,0.2,0.3636363636363636,0.0,0.125,0.0,1
71nn/hadoop-yarn-api-python-client/timeline_server.py,1.0,0.5,0.6666666666666666,0.2666666666666666,0.0,0.0,0
Aalanli/ARTR/artr.py,0.5,0.0,0.25,0.0,0.0,0.0,1
1A7med/weights/3d_mo.py,0.0,0.0,0.5652173913043478,0.1818181818181818,0.0,0.0,1
zkbt/rainbow-connection/utils.py,0.0,0.5,0.0,0.25,0.0,0.0,1
zzacharo/invenio-app-ils/ext.py,0.5,0.8,0.5,0.2857142857142857,0.1428571428571428,0.4,1
70AdmiralString/isthisatroll_web/0001_initial.py,1.0,0.0,0.4285714285714285,0.0,1.0,0.0,1
AF1E/AF1E-New-Code-Plug/test_integration.py,0.0,0.5,0.2592592592592592,0.2142857142857142,0.0,0.0,1
14H034160212/deeplogic/ilp.py,1.0,1.0,0.4285714285714285,0.1538461538461538,0.0,0.0,1
708yamaguchi/scikit-robot/test_tf_utils.py,0.5,0.8,0.1333333333333333,1.0,0.0,0.0,0
95rolancia/AniChew/manage.py,0.0,1.0,1.0,0.1428571428571428,1.0,1.0,1
AHULiuYang/WHIN-CSL/word2vec.py,0.0,0.5,0.25,0.25,0.0,0.0,0
zfoleyfisher-tableau/TabPy/SettingsParameters.py,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,1
ARAN1218/Descriptive_statistics_functions/Statistics.py,0.0,0.625,0.5,0.6,0.0,0.0,0
zongyue-lu/pytorch-unet-family/register_dataset.py,0.0,1.0,0.0,0.5,0.5,0.0,0
5amessi/camel_tools/transliterate.py,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,0
AJPoulter-Soton/srup/resign_request_test.py,0.0,0.1111111111111111,0.081967213114754,0.1818181818181818,0.0,0.0,1
ASKBOT/packaginator/models.py,0.5,0.6,0.4117647058823529,0.2,0.0,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/beta.py,0.0,0.0,0.0,0.0,0.0,0.0,0
13pgeiser/sphinx-hieroglyph/test_slide_footer.py,0.5,0.25,0.3333333333333333,0.5,1.0,0.0,1
zopefoundation/zope.pluggableauth/httpplugins.py,0.6666666666666666,0.5,0.16,0.1290322580645161,0.0,0.0,0
zxyle/hello-flask/main.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
ARM-software/fast-probabilistic-models/converter.py,0.0,0.5,0.4545454545454545,0.75,0.0,0.0,1
zhangyiant/RegisterPrinter/top_sys.py,0.0,0.6875,0.3414634146341463,0.4,0.0,0.0,0
2375452377/django-xadmin/prod.py,0.0,0.0,0.0,0.0,0.0,0.0,0
3-24/id0-rsa.pub/solution.py,0.0,1.0,0.5,0.5,0.0,0.0,0
zhuohongpan/rasa_ch_faq/back_translation.py,0.5,1.0,0.2352941176470588,0.2631578947368421,0.0,0.0,1
AK1RA810/myscripts/infon.py,0.0,0.0,0.625,0.0,0.0,0.0,1
zeta1999/Gradient-Free-Optimizers/evolution_strategy.py,0.0,0.4615384615384615,0.3870967741935484,0.0,0.0,0.0,1
zjffdu/altair/line_percent.py,0.0,0.0,0.5,0.1428571428571428,0.0,0.0,1
5aurabhpathak/src/lis2td.py,0.0,0.5,1.0,0.0,0.0,0.0,1
AOSC-Dev/mirrors-status/manage.py,0.0,0.0,0.5,0.3636363636363636,0.0,0.0,1
ADYason/hammer_systems_test/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
0mars/mailgun-sdk/setup.py,0.0,0.0,0.6923076923076923,0.2727272727272727,0.0,0.0,1
5GL/5GL/test_framework.py,0.0,0.25,0.2,0.1739130434782608,0.1666666666666666,0.0,1
18F/django-uswds-forms/radio_and_checkbox.py,0.5,0.5,0.3333333333333333,0.2,0.3333333333333333,0.0,0
16569/easyTello/views.py,0.0,0.3333333333333333,0.5555555555555556,0.3076923076923077,0.0,0.0,1
zorkian/cascade/node_adjacency.py,0.5,1.0,0.0,0.0,0.0,0.0,1
AMR-/instruction_graph/pepper_run.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zy7y/HelloFastAPI/config.py,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,1
zxpzhong/3DFR/gprojection.py,1.0,0.4166666666666667,0.2894736842105263,0.3333333333333333,0.0,0.0,1
zhenghaohui/memory/tui.py,0.5,0.5555555555555556,0.5,0.0,0.0,0.0,1
ADYason/hammer_systems_test/0002_auto_20220319_2149.py,1.0,0.0,0.8571428571428571,0.2,1.0,0.0,1
zhengxin2016/corpus/server_master.py,0.0,0.75,0.7777777777777778,0.2352941176470588,1.0,0.0,1
AB-Spud/topomc/blockmap.py,0.5,0.5833333333333334,0.2325581395348837,0.0,0.0909090909090909,0.0,1
zhclwr/demo/pip3-script.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
zzacharo/cds-books/eitems.py,0.0,0.5,0.25,0.4,0.125,0.0,1
18F/acq-stack-track-app/0002_auto_20170508_1809.py,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
zhuczhuc/nnUNet/maybe_mkdir_p.py,0.0,0.5,0.0,0.0,0.5,0.0,0
zyw19980410/avm/11111.py,0.0,0.0,0.25,0.1666666666666666,0.0,0.0,1
znuf/content/GetFailedTasks.py,0.0,0.6666666666666666,0.2121212121212121,0.1428571428571428,0.0,0.0,1
99611400/SdustDataBaseExperiment/createTableTest.py,0.0,0.0,0.2105263157894736,0.0384615384615384,0.1428571428571428,0.0,1
zig1000/schem/level.py,0.625,0.4444444444444444,0.2105263157894736,0.2388059701492537,0.0,0.0,1
A5rocks/bloom/voice.py,0.5,0.0,0.0,0.0,0.1052631578947368,0.0,0
zhumakova/Django/0001_initial.py,1.0,0.0,0.75,0.4,0.0,0.0,1
6l0ryteam/6l0ry-wargame/ex.py,0.0,0.0,0.3,0.2,0.0,0.0,1
zvolsky/ukol_zvolsky/0001_initial.py,1.0,0.0,0.119047619047619,0.1860465116279069,1.0,0.0,0
znes/KlimaSchiff/geoplotting.py,0.0,0.0,0.3571428571428571,0.1052631578947368,0.1111111111111111,0.0,1
zifeiYv/IE/textextract.py,0.5,0.5,0.25,1.0,0.0,0.0,1
APEEYEDOTCOM/hapi-bells/get_system_generatesdk_api_operations.py,0.0,1.0,0.3125,0.1818181818181818,0.2,0.5,1
zhenghuaHe/stu_python/PortNmap.py,0.0,0.0,0.5,0.0833333333333333,0.3333333333333333,0.0,1
531464049/PythonLearning/Person.py,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,0.0,1
11710615/medgan-and-pgan/stage3_model.py,0.5,0.2307692307692307,0.0967741935483871,0.074074074074074,0.0,0.0,1
5up3rc/Advocate/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhammer/morning-cd-sunlight/use_sunlight_windows.py,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,1
0xflotus/LSP/rename.py,0.5,0.35,0.5,0.2,0.0,0.0,1
3stack-software/pdfminer/pdfdiff.py,0.0,0.25,0.1914893617021276,0.2133333333333333,0.0,0.0,1
27Saumya/yarsaw/httpclient.py,0.5,0.2,0.4444444444444444,0.25,0.0,0.0,0
1572990942/meiduoshop/0001_initial.py,1.0,0.0,0.2222222222222222,0.1034482758620689,1.0,0.0,1
6xray/ISARTBot/unauthorized_command.py,0.5,0.5,0.5,0.75,0.3888888888888889,0.0,0
zhangolve/Fund2.0/sd.py,0.0,1.0,0.5471698113207547,0.1470588235294117,0.1428571428571428,0.0,1
530824679/YOLOv2/utils.py,0.0,0.0,0.8333333333333334,0.25,0.0,0.0,0
