,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
znes/KlimaSchiff/geoplotting.py,0.0,0,0.0,0,0.03571428571428571,28,0.0,19,0.0,27,0.0,0,1
znes/KlimaSchiff/extract_emissions_by_type_and_day.py,0.0,0,0.0,0,0.0,17,0.05263157894736842,19,0.0,6,0.0,0,1
znes/KlimaSchiff/emission_model_analysis.py,0.0,0,0.0,0,0.0,36,0.0,27,0.0,10,0.0,0,1
znes/KlimaSchiff/clean_ship_db.py,0.0,0,0.0,0,0.0,6,0.0,30,0.0,0,0.0,0,0
znes/KlimaSchiff/calculate_routes.py,0.0,0,0.0,4,0.023255813953488372,43,0.017857142857142856,56,0.0,43,0.0,2,1
znes/KlimaSchiff/calculate_emissions.py,0.0,2,0.25,4,0.0,36,0.023255813953488372,43,0.0,24,0.0,3,1
znculee/leetcode/903.valid-permutations-for-di-sequence.py,0.0,1,0.3333333333333333,3,0.09090909090909091,11,0.0,4,0.0,1,0.0,0,1
znculee/leetcode/81.search-in-rotated-sorted-array-ii.py,0.0,1,0.3333333333333333,3,0.0,16,0.0,3,0.0,1,0.0,0,1
znculee/leetcode/80.remove-duplicates-from-sorted-array-ii.py,0.0,1,0.0,3,0.07692307692307693,13,0.0,5,0.0,0,0.0,0,1
znculee/leetcode/7.reverse-integer.py,0.0,1,0.3333333333333333,3,0.0,13,0.25,4,0.0,1,0.0,0,1
znculee/leetcode/4.median-of-two-sorted-arrays.py,0.0,1,0.0,5,0.0,20,0.0,4,0.0,1,0.0,0,1
znculee/leetcode/33.search-in-rotated-sorted-array.py,0.0,1,0.0,3,0.0,16,0.0,3,0.0,1,0.0,0,1
znculee/leetcode/3.longest-substring-without-repeating-characters.py,0.0,1,0.0,3,0.05,20,0.0,9,0.0,1,0.0,0,1
znculee/leetcode/28.implement-strstr.py,0.0,2,0.25,4,0.038461538461538464,26,0.0,16,0.0,2,0.0,0,1
znculee/leetcode/26.remove-duplicates-from-sorted-array.py,0.0,1,0.3333333333333333,3,0.0,9,0.3333333333333333,3,0.0,1,0.0,0,1
znculee/leetcode/2.add-two-numbers.py,0.5,2,0.0,7,0.043478260869565216,23,0.0,1,0.0,1,0.0,0,1
znculee/leetcode/15.3Sum.py,0.0,1,0.0,3,0.1111111111111111,9,0.5,2,0.0,1,0.0,0,0
znculee/leetcode/146.lru-cache.py,0.0,2,0.1111111111111111,9,0.0,45,0.0,18,0.0,1,0.0,0,0
znculee/leetcode/140.word-break-ii.py,1.0,1,0.2,5,0.07142857142857142,14,0.0,10,0.0,1,0.0,0,1
znculee/leetcode/128.longest-consecutive-sequence.py,0.0,1,0.0,3,0.1,10,0.0,2,0.0,1,0.0,0,1
znculee/leetcode/1.two-sum.py,0.0,1,0.0,3,0.14285714285714285,7,0.0,2,0.0,1,0.0,0,1
zmy578232582/lapras/version.py,0.0,0,0.0,2,0.0,4,0.0,6,0.0,0,0.0,0,0
zmy578232582/lapras/setup.py,0.0,0,0.0,0,0.041666666666666664,24,0.0,27,0.0,3,0.0,0,1
zmy578232582/lapras/merge.py,0.0,0,0.1,10,0.022222222222222223,45,0.0,13,0.25,4,0.2,5,1
zmy578232582/lapras/main.py,0.0,0,0.0,0,0.0,23,0.041666666666666664,24,0.0,28,0.0,0,0
zmy578232582/lapras/__init__.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,1
zmssp/azure-cli-extensions/tier_routing_spring_cloud.py,0.0,0,0.0,0,0.0,47,0.0,3,0.0,4,0.0,1,1
zmssp/azure-cli-extensions/test_asc_app.py,0.0,2,0.0,2,0.1111111111111111,9,0.0,24,0.0,6,0.0,0,1
zmssp/azure-cli-extensions/setup.py,0.0,0,0.0,0,0.16666666666666666,18,0.0,21,0.0,3,0.0,0,1
zmssp/azure-cli-extensions/_transformers.py,0.0,0,0.058823529411764705,17,0.0,19,0.024390243902439025,41,0.0,5,0.0,0,1
zmssp/azure-cli-extensions/_enterprise.py,0.0,0,0.0,0,0.0,17,0.0,2,0.0,5,0.0,1,1
zmssp/azure-cli-extensions/_app_validator.py,0.0,0,0.0,11,0.07692307692307693,13,0.0,7,0.0,6,0.0,1,1
zmk5/ros2_robotarium/uni_go_to_pose_hybrid.py,0.0,0,1.0,1,0.0,13,0.2,5,0.0,14,0.0,2,1
zmk5/ros2_robotarium/uni_go_to_pose_clf.py,0.0,0,0.0,1,0.0,13,0.2,5,0.0,14,0.0,2,1
zmk5/ros2_robotarium/uni_go_to_point.py,0.0,0,0.0,1,0.0,14,0.0,5,0.0,14,0.0,2,1
zmk5/ros2_robotarium/uni_dd_barriers_with_boundary.py,0.0,0,0.0,1,0.0,11,0.0,5,0.0,13,0.0,2,1
zmk5/ros2_robotarium/uni_barriers_with_boundary.py,0.0,0,0.0,1,0.0,11,0.0,5,0.0,15,0.0,2,1
zmk5/ros2_robotarium/spawn_robotarium.launch.py,0.0,0,0.0,2,0.0,35,0.0,41,0.0,19,0.0,3,1
zmk5/ros2_robotarium/spawn_robot.py,0.0,0,0.0,1,0.07407407407407407,27,0.0625,16,0.0,12,0.0,3,1
zmk5/ros2_robotarium/spawn_gritsbotx.py,0.0,0,1.0,1,0.038461538461538464,26,0.05263157894736842,19,0.0,12,0.0,3,1
zmk5/ros2_robotarium/si_go_to_point.py,0.0,0,0.0,1,0.0,20,0.0,5,0.0,18,0.0,2,1
zmk5/ros2_robotarium/si_barriers_with_boundary.py,0.0,0,0.0,1,0.058823529411764705,17,0.16666666666666666,6,0.0,16,0.0,2,1
zmk5/ros2_robotarium/setup.py,0.0,0,0.0,0,0.0,11,0.0,15,0.0,2,0.0,1,1
zmk5/ros2_robotarium/robotarium.py,0.0,3,0.0,6,0.043478260869565216,23,0.029411764705882353,34,0.03333333333333333,30,0.0,8,1
zmk5/ros2_robotarium/leader_follower_save_data.py,0.0,0,0.0,1,0.0,35,0.1111111111111111,9,0.0,36,0.0,2,1
zmk5/ros2_robotarium/leader_follower.py,0.0,0,0.0,1,0.03333333333333333,30,0.0,4,0.0,30,0.0,2,1
zmk5/ros2_robotarium/formation_control.py,0.0,0,0.0,1,0.0,19,0.0,4,0.0,16,0.0,1,1
zmk5/ros2_robotarium/coordinates.py,0.0,0,0.0,11,0.034482758620689655,29,0.0,9,0.0,16,0.0,9,1
zmk5/ros2_robotarium/consensus_fewer_errors.py,0.0,0,0.0,1,0.0625,16,0.0,6,0.0,21,0.0,2,1
zmk5/ros2_robotarium/consensus.py,0.0,0,0.0,1,0.15384615384615385,13,0.16666666666666666,6,0.0,17,0.0,1,1
zmfkzj/DeepLabel/signals.py,0.0,0,0.0,7,0.0,12,0.2,5,0.0,3,0.0,0,1
zmfkzj/DeepLabel/mask.py,0.0,0,0.0,4,0.15384615384615385,13,0.0,7,0.0,5,0.0,0,1
zmfkzj/DeepLabel/main.py,0.0,0,0.0,4,0.0,8,0.1,10,0.0,0,0.0,0,0
zmfkzj/DeepLabel/0022_auto_20191004_0817.py,0.0,2,0.0,0,0.2,15,0.07692307692307693,13,0.0,1,0.0,0,1
zmcgohan2/knausj_talon/typescript.py,0.0,1,0.0,13,0.0,8,0.0,31,0.04,25,0.0,3,1
zmcgohan2/knausj_talon/talon.py,0.0,1,0.0,13,0.0,7,0.0,41,0.0,11,0.0,2,1
zmcgohan2/knausj_talon/screenshot.py,0.0,4,0.1111111111111111,18,0.06451612903225806,31,0.0,34,0.0,0,0.0,9,0
zmcgohan2/knausj_talon/python_snippets.py,0.0,2,0.0,2,0.0,8,0.0,21,0.0,14,0.0,1,0
zmcgohan2/knausj_talon/javascript.py,0.0,1,0.014925373134328358,67,0.0,9,0.012987012987012988,77,0.04,25,0.0,3,1
zmcgohan2/knausj_talon/history.py,0.0,1,0.08333333333333333,12,0.0,14,0.07142857142857142,14,0.0,3,0.375,8,1
zmcgohan2/knausj_talon/code.py,0.0,2,0.0,3,0.0,14,0.018518518518518517,54,0.0,25,0.0,3,1
zmcgohan2/knausj_talon/batch.py,0.0,0,0.0,1,0.0,2,0.0,3,0.0,1,0.0,1,1
zmarko/nessusbeat/test_template.py,0.0,2,0.25,4,0.0,11,0.0,14,0.0,2,0.0,2,1
zmarko/nessusbeat/test_modules.py,0.0,2,0.0,7,0.017543859649122806,57,0.017543859649122806,57,0.0,5,0.0,2,1
zmarko/nessusbeat/test_base.py,0.5,2,0.0,2,0.0,4,0.0,3,0.0,0,0.0,1,1
zmarko/nessusbeat/packetbeat.py,0.0,2,0.0,3,0.03333333333333333,30,0.0,34,0.0,0,0.0,2,1
zmarko/nessusbeat/nessusbeat.py,0.5,2,0.0,2,0.0,2,0.0,3,0.0,0,0.0,0,0
zmarko/nessusbeat/metricbeat.py,0.0,2,0.0,8,0.0,14,0.0,17,0.0,4,0.0,2,1
zmarko/nessusbeat/config_collector.py,0.0,0,0.0,4,0.0,25,0.0,24,0.0,14,0.0,1,1
zlyeubc/monolayer-detection/stepperTesting.py,0.0,0,0.0,8,0.0,2,0.0,6,0.0,2,0.0,0,1
zlyeubc/monolayer-detection/stepperControl.py,0.0,1,0.0,20,0.0,31,0.0,12,0.0,19,0.0,0,0
zlyeubc/monolayer-detection/monoDetecting.py,0.0,0,0.0,12,0.047619047619047616,63,0.18181818181818182,11,0.0,32,0.0,1,1
zlyeubc/monolayer-detection/monoDetectTest.py,0.0,0,0.0,11,0.02857142857142857,70,0.0,17,0.0,31,0.0,1,1
zlyeubc/monolayer-detection/joystick.py,0.0,1,0.0,7,0.0,23,0.0,9,0.0,9,0.0,0,1
zlyeubc/monolayer-detection/findFrame.py,0.0,0,0.0,6,0.022727272727272728,44,0.0,25,0.0,30,0.0,0,1
zlyeubc/monolayer-detection/contrastPicker.py,0.0,0,0.0,9,0.0,42,0.0,13,0.0,19,0.0,0,1
zlyeubc/monolayer-detection/conexControl.py,0.0,1,0.04,25,0.0,40,0.022727272727272728,44,0.0,1,0.0,1,1
zlyeubc/monolayer-detection/EOSwindowControl.py,0.0,1,0.13333333333333333,15,0.125,8,0.0,11,0.0,3,0.0,6,1
zlyeubc/monolayer-detection/AGUC8_main.py,0.0,0,0.0,1,0.0,11,0.125,8,0.0,12,0.0,0,1
zlqm/django_improved_view/views.py,0.5,2,0.0,8,0.0,19,0.0,11,0.0,0,0.0,0,0
zlqm/django_improved_view/urls.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,0,0
zlqm/django_improved_view/test_storage.py,0.0,5,0.0,15,0.03225806451612903,31,0.0,31,0.0,2,0.0,0,0
zlqm/django_improved_view/test_permission.py,0.0,2,0.25,4,0.0,9,0.0,9,0.0,0,0.0,0,0
zlqm/django_improved_view/test_jwt.py,0.0,2,0.0,11,0.05263157894736842,19,0.0,16,0.0,5,0.0,0,1
zlqm/django_improved_view/test_data_upload_settings.py,0.0,10,0.0,20,0.0,29,0.0,49,0.0,0,0.0,0,0
zlqm/django_improved_view/test_accept_header.py,0.0,3,0.0,15,0.05263157894736842,19,0.0,38,0.0,0,0.0,1,0
zlqm/django_improved_view/string.py,0.0,0,0.0,2,0.0,1,0.0,2,0.0,0,0.0,0,0
zlqm/django_improved_view/storage.py,0.0,4,0.045454545454545456,22,0.0,27,0.0,11,0.0,0,0.0,2,1
zlqm/django_improved_view/setup.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,1,0
zlqm/django_improved_view/settings.py,0.0,0,0.0,0,0.0,14,0.0,40,0.0,0,0.0,1,0
zlqm/django_improved_view/response.py,0.5,2,0.0,4,0.0,14,0.0,11,0.0,0,0.0,1,0
zlqm/django_improved_view/request.py,0.0,2,0.0,20,0.0,18,0.0,11,0.0,6,0.0,1,1
zlqm/django_improved_view/random.py,0.0,0,0.0,0,0.0,2,0.0,3,0.0,0,0.0,2,0
zlqm/django_improved_view/permissions.py,0.0,4,0.07692307692307693,13,0.0,2,0.0,2,0.0,0,0.0,1,1
zlqm/django_improved_view/middleware.py,0.0,1,0.0,8,0.16666666666666666,6,0.0,3,0.0,1,0.0,0,1
zlqm/django_improved_view/logging.py,0.0,2,0.0,4,0.0,3,1.0,1,0.0,0,0.0,0,0
zlqm/django_improved_view/exceptions.py,0.07692307692307693,13,0.0,3,0.04,25,0.0,2,0.0,0,0.0,0,0
zlqm/django_improved_view/consts.py,0.0,2,0.0,0,0.0,6,0.0,0,0.0,0,0.0,0,0
zlqm/django_improved_view/conftest.py,0.0,0,0.0,1,0.0,1,0.0,5,0.0,0,0.0,0,0
zlqm/django_improved_view/conf.py,0.0,0,0.0,0,0.13043478260869565,23,0.0,31,0.012195121951219513,82,0.0,0,0
zlqm/django_improved_view/compat.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,1
zlqm/django_improved_view/auth.py,0.0,2,0.16666666666666666,12,0.038461538461538464,26,0.0,24,0.0,0,0.0,6,1
zlqm/django_improved_view/__init__.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1
zlion/rucio/vcsversion.py,0.0,0,0.0,0,0.0,1,0.0,5,0.0,0,0.0,0,1
zlion/rucio/monitor.py,0.0,2,0.08333333333333333,12,0.1111111111111111,9,0.0625,16,0.0,15,0.2,5,1
zlion/rucio/constants.py,0.0,39,0.0,0,0.009345794392523364,107,0.018518518518518517,108,0.0,16,0.0,1,1
zlin7/LVD/utils.py,0.0,1,0.0,25,0.02564102564102564,39,0.0,10,0.0,6,0.0,0,1
zlin7/LVD/regression.py,0.0,0,0.25,4,0.030303030303030304,33,0.08333333333333333,12,0.0,4,0.0,0,1
zlin7/LVD/parameters.py,0.0,0,0.0,4,0.0,6,0.14285714285714285,7,0.0,4,0.0,0,1
zlin7/LVD/influence_computation.py,0.0,0,0.0,2,0.07692307692307693,39,0.0,9,0.0,4,0.0,2,1
zlin7/LVD/extern.py,0.0,0,0.0,0,0.0,1,0.0,2,0.0,1,0.0,0,1
zlin7/LVD/_settings.py,0.0,0,0.0,0,0.034482758620689655,29,0.058823529411764705,17,0.0,6,0.0,0,1
zlin7/LVD/PBP.py,0.0,1,0.0,6,0.04,25,0.2,5,0.0,0,0.0,0,0
zlin7/LVD/MADSplit.py,0.0,3,0.125,8,0.0,34,0.0,0,0.0,4,0.0,0,1
zlin7/LVD/DNN.py,0.0,1,0.0,9,0.02040816326530612,49,0.0,14,0.0,5,0.0,0,1
zlin7/LVD/CQR.py,0.0,5,0.07692307692307693,13,0.0,47,0.0,3,0.0,3,0.0,0,1
zlin7/LVD/BNNLayer.py,0.5,2,0.1,10,0.034482758620689655,29,0.0,6,0.0,7,0.0,0,1
zlikun-lang/python-data-structure-and-algorithm/shell.py,0.0,0,0.0,2,0.0,7,0.0,3,0.0,23,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/quick.py,0.0,0,0.0,3,0.0,18,0.0,0,0.05,40,0.0,0,1
zlikun-lang/python-data-structure-and-algorithm/insert.py,0.0,0,0.0,0,0.0,2,0.0,0,0.0,12,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/bubble.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,12,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/_user_dict.py,0.0,0,0.0,0,0.0,3,0.25,4,0.0,4,0.0,0,1
zlikun-lang/python-data-structure-and-algorithm/_namedtuple.py,0.0,0,0.0,0,0.0,7,0.125,8,0.0,6,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/_linked_stack.py,0.25,4,0.16666666666666666,12,0.0,13,0.0,10,0.0,18,0.0,4,1
zlikun-lang/python-data-structure-and-algorithm/_linked_list.py,0.0,2,0.07692307692307693,13,0.0,19,0.0,3,0.0,9,0.0,1,1
zlikun-lang/python-data-structure-and-algorithm/_double_linked_queue.py,0.3333333333333333,3,0.0,8,0.0,18,0.0,4,0.0,12,0.0,2,1
zlikun-lang/python-data-structure-and-algorithm/_double_linked_list.py,0.0,2,0.15384615384615385,13,0.0,23,0.0,4,0.0,14,0.0,2,1
zlikun-lang/python-data-structure-and-algorithm/_deque.py,0.0,0,0.0,0,0.0,2,0.09090909090909091,11,0.0,11,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/_counter.py,0.0,0,0.0,0,0.0,2,0.16666666666666666,6,0.0,9,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/_circular_linked_list.py,0.0,2,0.07142857142857142,14,0.0,20,0.0,3,0.0,15,0.0,1,1
zlikun-lang/python-data-structure-and-algorithm/_chain_map.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,4,0.0,0,0
zlikun-lang/python-data-structure-and-algorithm/05.py,0.0,0,0.0,0,0.0,3,0.0,0,0.0,21,0.0,0,1
zlikun-lang/python-data-structure-and-algorithm/04.py,0.0,1,0.14285714285714285,14,0.0,9,0.0,16,0.02564102564102564,39,0.0,7,1
zlikun-lang/python-data-structure-and-algorithm/03.py,0.0,3,0.07692307692307693,13,0.08333333333333333,12,0.0,3,0.0,10,0.0,0,1
zlikun-lang/python-data-structure-and-algorithm/02.py,0.0,1,0.16666666666666666,12,0.0,7,0.0,3,0.0,1,0.0,0,1
zlikun-lang/python-data-structure-and-algorithm/01.py,0.0,0,0.18181818181818182,11,0.0,10,0.0,19,0.03125,32,0.3333333333333333,3,1
zlheui/rafiki/start_worker.py,0.0,0,0.0,3,0.0,8,0.0,8,0.0,0,0.0,0,0
zlheui/rafiki/start_predictor.py,0.0,0,0.0,0,0.0,7,0.16666666666666666,6,0.0,0,0.0,0,0
zlheui/rafiki/start_advisor.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zlheui/rafiki/start_admin.py,0.0,0,0.0,0,0.0,5,0.0,3,0.0,0,0.0,0,0
zlheui/rafiki/service.py,0.0,6,0.0,21,0.08695652173913043,23,0.16666666666666666,6,0.0,6,0.0,0,1
zlheui/rafiki/schema.py,0.0,12,0.5,2,0.0,51,0.047619047619047616,21,0.0,0,0.0,0,0
zlheui/rafiki/predictor.py,0.0,2,0.14285714285714285,7,0.0,20,0.0,5,0.0,2,0.0,0,1
zlheui/rafiki/model.py,0.25,8,0.11764705882352941,17,0.08333333333333333,12,0.0,36,0.0,1,0.0,0,1
zlheui/rafiki/log.py,0.0,0,0.5,2,0.25,4,0.0,3,0.0,1,0.0,0,1
zlheui/rafiki/inference.py,0.0,3,0.0,8,0.0,17,0.0,4,0.0,3,0.0,0,1
zlheui/rafiki/docker_swarm.py,0.0,1,0.0,4,0.0,28,0.0,15,0.0,3,0.0,0,1
zlheui/rafiki/dataset.py,0.0,0,0.0,9,0.0,11,0.0,7,0.0,0,0.0,0,0
zlheui/rafiki/container_manager.py,0.0,1,0.0,6,0.0,1,0.0,0,0.0,0,0.0,0,0
zlheui/rafiki/constants.py,0.0,10,0.0,0,0.03571428571428571,28,0.041666666666666664,24,0.0,0,0.0,0,0
zlheui/rafiki/config.py,0.0,0,0.0,0,0.0,11,0.0,3,0.0,4,0.0,0,1
zlheui/rafiki/conf.py,0.0,0,0.0,0,0.0,28,0.02857142857142857,35,0.031578947368421054,95,0.0,0,0
zlheui/rafiki/cache.py,0.0,2,0.0,16,0.08333333333333333,24,0.0,20,0.0,3,0.0,0,1
zlheui/rafiki/btb_gp_advisor.py,0.0,2,0.1,10,0.0,8,0.05555555555555555,18,0.0,1,0.0,0,1
zlheui/rafiki/auth.py,0.0,3,0.0,12,0.0,9,0.0,4,0.0,1,0.0,0,1
zlheui/rafiki/app.py,0.0,0,0.0,2,0.0,7,0.0,5,0.0,1,0.0,0,1
zlheui/rafiki/advisor.py,0.0,3,0.0,7,0.0,1,0.0,0,0.0,0,0.0,0,1
zlfengyi/phoneme_classifier/utils.py,0.0,0,0.0,10,0.07692307692307693,13,0.0,11,0.0,0,0.0,2,1
zlfengyi/phoneme_classifier/run.py,0.0,1,0.0,4,0.0,12,0.0,9,0.0,8,0.0,0,1
zlfengyi/phoneme_classifier/prefetch_dataset.py,0.0,2,0.0,8,0.05555555555555555,18,0.0,9,0.0,2,0.0,0,1
zlfengyi/phoneme_classifier/model.py,0.5,2,0.09090909090909091,11,0.0,24,0.0,6,0.0,5,0.0,3,1
zlfengyi/phoneme_classifier/hparam.py,0.0,3,0.09090909090909091,11,0.045454545454545456,22,0.0,12,0.0,0,0.0,1,1
zlfengyi/phoneme_classifier/cbhg.py,0.0,2,0.0,3,0.0,12,0.0,0,0.0,0,0.0,0,0
zlfengyi/phoneme_classifier/audio.py,0.0,0,0.058823529411764705,17,0.0,16,0.0,2,0.0,1,0.0,0,1
zlaskow/zlaskow/utils.py,0.0,0,0.0,5,0.0,1,0.0,1,0.0,0,0.0,0,0
zlaskow/zlaskow/unregister.py,0.0,1,0.125,8,0.0,4,0.0,5,0.0,2,0.0,0,1
zlaskow/zlaskow/tasks.py,0.0,1,0.08333333333333333,12,0.06666666666666667,15,0.0,24,0.125,8,0.0,3,1
zlaskow/zlaskow/sudo.py,0.0,1,0.0625,16,0.03225806451612903,31,0.0,34,0.0,4,0.0,0,1
zlaskow/zlaskow/stats.py,0.0,1,0.0,6,0.0,27,0.030303030303030304,33,0.0,19,0.0,0,1
zlaskow/zlaskow/register.py,0.0,1,0.0,8,0.0,15,0.0,23,0.0,14,0.0,0,1
